"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"101","Anderson Twp.-Newtown",2019,78,"Non_MR",NA,NA,1
"102","Anderson Twp.-Newtown",2019,78,"MR",NA,NA,0
"103","Anderson Twp.-Newtown",2020,79,"zero_five",NA,NA,1
"104","Anderson Twp.-Newtown",2020,79,"Non_MR",NA,NA,1
"105","Anderson Twp.-Newtown",2020,80,"zero_five",NA,NA,1
"106","Anderson Twp.-Newtown",2020,80,"MR",NA,NA,1
"107","Anderson Twp.-Newtown",2020,82,"five_plus",NA,NA,0
"108","Anderson Twp.-Newtown",2020,82,"Non_MR",NA,NA,0
"109","Anderson Twp.-Newtown",2020,85,"five_plus",NA,NA,0
"110","Anderson Twp.-Newtown",2020,85,"zero_five",NA,NA,1
"111","Anderson Twp.-Newtown",2020,85,"Non_MR",NA,NA,1
"112","Anderson Twp.-Newtown",2020,85,"MR",NA,NA,0
"113","Anderson Twp.-Newtown",2020,90,"five_plus",NA,NA,1
"114","Anderson Twp.-Newtown",2020,90,"Non_MR",NA,NA,1
"115","Anderson Twp.-Newtown",2020,92,"zero_five",NA,NA,1
"116","Anderson Twp.-Newtown",2020,92,"Non_MR",NA,NA,1
"117","Anderson Twp.-Newtown",2020,96,"five_plus",NA,NA,0
"118","Anderson Twp.-Newtown",2020,96,"MR",NA,NA,0
"119","Anderson Twp.-Newtown",2020,97,"zero_five",NA,NA,0
"120","Anderson Twp.-Newtown",2020,97,"MR",NA,NA,0
"121","Anderson Twp.-Newtown",2020,99,"zero_five",NA,NA,1
"122","Anderson Twp.-Newtown",2020,99,"Non_MR",NA,NA,1
"123","Anderson Twp.-Newtown",2020,102,"five_plus",NA,NA,1
"124","Anderson Twp.-Newtown",2020,102,"Non_MR",NA,NA,1
"125","Anderson Twp.-Newtown",2020,102,"MR",NA,NA,1
"126","Anderson Twp.-Newtown",2020,103,"five_plus",NA,NA,0
"127","Anderson Twp.-Newtown",2020,103,"MR",NA,NA,0
"128","Anderson Twp.-Newtown",2020,104,"zero_five",NA,NA,1
"129","Anderson Twp.-Newtown",2020,104,"Non_MR",NA,NA,1
"130","Anderson Twp.-Newtown",2021,105,"five_plus",NA,NA,1
"131","Anderson Twp.-Newtown",2021,105,"zero_five",NA,NA,0
"132","Anderson Twp.-Newtown",2021,105,"Non_MR",NA,NA,0.5
"133","Anderson Twp.-Newtown",2021,106,"five_plus",NA,NA,1
"134","Anderson Twp.-Newtown",2021,106,"zero_five",NA,NA,0
"135","Anderson Twp.-Newtown",2021,106,"Non_MR",NA,NA,0.5
"136","Anderson Twp.-Newtown",2021,107,"zero_five",NA,NA,1
"137","Anderson Twp.-Newtown",2021,107,"Non_MR",NA,NA,1
"138","Anderson Twp.-Newtown",2021,108,"five_plus",NA,NA,0
"139","Anderson Twp.-Newtown",2021,108,"MR",NA,NA,0
"140","Anderson Twp.-Newtown",2021,111,"zero_five",NA,NA,1
"141","Anderson Twp.-Newtown",2021,111,"Non_MR",NA,NA,1
"142","Anderson Twp.-Newtown",2021,112,"five_plus",NA,NA,0.5
"143","Anderson Twp.-Newtown",2021,112,"Non_MR",NA,NA,0
"144","Anderson Twp.-Newtown",2021,112,"MR",NA,NA,1
"145","Anderson Twp.-Newtown",2021,117,"five_plus",NA,NA,1
"146","Anderson Twp.-Newtown",2021,117,"zero_five",NA,NA,0
"147","Anderson Twp.-Newtown",2021,117,"Non_MR",NA,NA,1
"148","Anderson Twp.-Newtown",2021,117,"MR",NA,NA,0
"149","Anderson Twp.-Newtown",2021,122,"five_plus",NA,NA,0
"150","Anderson Twp.-Newtown",2021,122,"Non_MR",NA,NA,0
"151","Anderson Twp.-Newtown",2021,124,"five_plus",NA,NA,1
"152","Anderson Twp.-Newtown",2021,124,"zero_five",NA,NA,1
"153","Anderson Twp.-Newtown",2021,124,"MR",NA,NA,1
"154","Anderson Twp.-Newtown",2021,125,"five_plus",NA,NA,1
"155","Anderson Twp.-Newtown",2021,125,"Non_MR",NA,NA,1
"156","Anderson Twp.-Newtown",2021,128,"zero_five",NA,NA,0
"157","Anderson Twp.-Newtown",2021,128,"Non_MR",NA,NA,0
"158","Avondale",2017,2,"zero_five",NA,NA,0
"159","Avondale",2017,2,"Non_MR",NA,NA,0
"160","Avondale",2017,6,"five_plus",NA,NA,1
"161","Avondale",2017,6,"zero_five",NA,NA,0
"162","Avondale",2017,6,"Non_MR",NA,NA,0
"163","Avondale",2017,6,"MR",NA,NA,1
"164","Avondale",2017,20,"zero_five",NA,NA,0
"165","Avondale",2017,20,"MR",NA,NA,0
"166","Avondale",2017,22,"zero_five",NA,NA,0
"167","Avondale",2017,22,"Non_MR",NA,NA,0
"168","Avondale",2018,30,"no_birth_date",NA,NA,1
"169","Avondale",2018,30,"MR",NA,NA,1
"170","Avondale",2018,36,"five_plus",NA,NA,0
"171","Avondale",2018,36,"Non_MR",NA,NA,0
"172","Avondale",2018,49,"five_plus",NA,NA,1
"173","Avondale",2018,49,"MR",NA,NA,1
"174","Avondale",2019,76,"no_birth_date",NA,NA,1
"175","Avondale",2019,76,"MR",NA,NA,1
"176","Avondale",2019,77,"no_birth_date",NA,NA,0
"177","Avondale",2019,77,"Non_MR",NA,NA,0
"178","Avondale",2020,83,"zero_five",NA,NA,0
"179","Avondale",2020,83,"MR",NA,NA,0
"180","Avondale",2020,85,"zero_five",NA,NA,1
"181","Avondale",2020,85,"MR",NA,NA,1
"182","Avondale",2020,86,"zero_five",NA,NA,1
"183","Avondale",2020,86,"MR",NA,NA,1
"184","Avondale",2020,88,"five_plus",NA,NA,0
"185","Avondale",2020,88,"MR",NA,NA,0
"186","Avondale",2020,103,"five_plus",NA,NA,0
"187","Avondale",2020,103,"Non_MR",NA,NA,0
"188","Avondale",2020,105,"five_plus",NA,NA,0
"189","Avondale",2020,105,"MR",NA,NA,0
"190","Avondale",2021,107,"no_birth_date",NA,NA,0
"191","Avondale",2021,107,"MR",NA,NA,0
"192","Avondale",2021,121,"five_plus",NA,NA,0
"193","Avondale",2021,121,"MR",NA,NA,0
"194","Blue Ash",2017,8,"five_plus",NA,NA,1
"195","Blue Ash",2017,8,"Non_MR",NA,NA,1
"196","Blue Ash",2017,16,"zero_five",NA,NA,1
"197","Blue Ash",2017,16,"Non_MR",NA,NA,1
"198","Blue Ash",2017,18,"five_plus",NA,NA,1
"199","Blue Ash",2017,18,"Non_MR",NA,NA,1
"200","Blue Ash",2018,28,"zero_five",NA,NA,0
"201","Blue Ash",2018,28,"MR",NA,NA,0
"202","Blue Ash",2018,39,"five_plus",NA,NA,1
"203","Blue Ash",2018,39,"Non_MR",NA,NA,1
"204","Blue Ash",2018,41,"five_plus",NA,NA,0
"205","Blue Ash",2018,41,"zero_five",NA,NA,1
"206","Blue Ash",2018,41,"Non_MR",NA,NA,1
"207","Blue Ash",2018,41,"MR",NA,NA,0
"208","Blue Ash",2019,71,"five_plus",NA,NA,1
"209","Blue Ash",2019,71,"Non_MR",NA,NA,1
"210","Blue Ash",2019,76,"five_plus",NA,NA,0
"211","Blue Ash",2019,76,"MR",NA,NA,0
"212","Blue Ash",2020,97,"five_plus",NA,NA,0
"213","Blue Ash",2020,97,"MR",NA,NA,0
"214","Blue Ash",2021,113,"no_birth_date",NA,NA,0
"215","Blue Ash",2021,113,"MR",NA,NA,0
"216","Blue Ash",2021,123,"zero_five",NA,NA,0
"217","Blue Ash",2021,123,"MR",NA,NA,0
"218","Bond Hill",2017,1,"zero_five",NA,NA,1
"219","Bond Hill",2017,1,"Non_MR",NA,NA,1
"220","Bond Hill",2017,3,"zero_five",NA,NA,1
"221","Bond Hill",2017,3,"Non_MR",NA,NA,1
"222","Bond Hill",2017,6,"five_plus",NA,NA,1
"223","Bond Hill",2017,6,"Non_MR",NA,NA,1
"224","Bond Hill",2017,14,"zero_five",NA,NA,1
"225","Bond Hill",2017,14,"Non_MR",NA,NA,1
"226","Bond Hill",2018,31,"zero_five",NA,NA,1
"227","Bond Hill",2018,31,"Non_MR",NA,NA,1
"228","Bond Hill",2019,74,"five_plus",NA,NA,1
"229","Bond Hill",2019,74,"Non_MR",NA,NA,1
"230","Cheviot",2017,8,"zero_five",NA,NA,1
"231","Cheviot",2017,8,"Non_MR",NA,NA,1
"232","Cheviot",2017,15,"zero_five",NA,NA,1
"233","Cheviot",2017,15,"Non_MR",NA,NA,1
"234","Cheviot",2017,19,"five_plus",NA,NA,1
"235","Cheviot",2017,19,"MR",NA,NA,1
"236","Cheviot",2017,22,"zero_five",NA,NA,1
"237","Cheviot",2017,22,"Non_MR",NA,NA,1
"238","Cheviot",2018,36,"five_plus",NA,NA,1
"239","Cheviot",2018,36,"MR",NA,NA,1
"240","Cheviot",2018,37,"zero_five",NA,NA,1
"241","Cheviot",2018,37,"Non_MR",NA,NA,1
"242","Cheviot",2018,38,"zero_five",NA,NA,1
"243","Cheviot",2018,38,"Non_MR",NA,NA,1
"244","Cheviot",2018,40,"zero_five",NA,NA,1
"245","Cheviot",2018,40,"Non_MR",NA,NA,1
"246","Cheviot",2018,41,"five_plus",NA,NA,1
"247","Cheviot",2018,41,"no_birth_date",NA,NA,1
"248","Cheviot",2018,41,"Non_MR",NA,NA,1
"249","Cheviot",2018,41,"MR",NA,NA,1
"250","Cheviot",2018,45,"five_plus",NA,NA,1
"251","Cheviot",2018,45,"zero_five",NA,NA,1
"252","Cheviot",2018,45,"Non_MR",NA,NA,1
"253","Cheviot",2019,72,"zero_five",NA,NA,1
"254","Cheviot",2019,72,"Non_MR",NA,NA,1
"255","Cheviot",2019,73,"no_birth_date",NA,NA,1
"256","Cheviot",2019,73,"Non_MR",NA,NA,1
"257","Cheviot",2020,88,"zero_five",NA,NA,1
"258","Cheviot",2020,88,"Non_MR",NA,NA,1
"259","Cheviot",2020,96,"zero_five",NA,NA,1
"260","Cheviot",2020,96,"MR",NA,NA,1
"261","Cheviot",2020,103,"five_plus",NA,NA,1
"262","Cheviot",2020,103,"MR",NA,NA,1
"263","Cheviot",2021,106,"no_birth_date",NA,NA,1
"264","Cheviot",2021,106,"Non_MR",NA,NA,1
"265","Cheviot",2021,107,"five_plus",NA,NA,1
"266","Cheviot",2021,107,"Non_MR",NA,NA,1
"267","Cheviot",2021,109,"five_plus",NA,NA,1
"268","Cheviot",2021,109,"MR",NA,NA,1
"269","Cheviot",2021,111,"zero_five",NA,NA,1
"270","Cheviot",2021,111,"Non_MR",NA,NA,1
"271","Cheviot",2021,113,"five_plus",NA,NA,1
"272","Cheviot",2021,113,"Non_MR",NA,NA,1
"273","Cheviot",2021,121,"five_plus",NA,NA,1
"274","Cheviot",2021,121,"Non_MR",NA,NA,1
"275","Cheviot",2021,124,"five_plus",NA,NA,1
"276","Cheviot",2021,124,"Non_MR",NA,NA,1
"277","Cheviot",2021,126,"five_plus",NA,NA,1
"278","Cheviot",2021,126,"Non_MR",NA,NA,1
"279","Cheviot",2021,127,"five_plus",NA,NA,1
"280","Cheviot",2021,127,"Non_MR",NA,NA,1
"281","Cheviot",2021,128,"five_plus",NA,NA,1
"282","Cheviot",2021,128,"Non_MR",NA,NA,1
"283","Cheviot",2021,129,"five_plus",NA,NA,1
"284","Cheviot",2021,129,"Non_MR",NA,NA,1
"285","Cheviot",2021,130,"five_plus",NA,NA,1
"286","Cheviot",2021,130,"Non_MR",NA,NA,1
"287","Clifton",2017,14,"zero_five",NA,NA,0
"288","Clifton",2017,14,"MR",NA,NA,0
"289","Clifton",2017,19,"zero_five",NA,NA,0
"290","Clifton",2017,19,"MR",NA,NA,0
"291","Clifton",2018,38,"five_plus",NA,NA,0
"292","Clifton",2018,38,"MR",NA,NA,0
"293","Clifton",2019,62,"zero_five",NA,NA,0
"294","Clifton",2019,62,"MR",NA,NA,0
"295","Clifton",2019,71,"five_plus",NA,NA,0
"296","Clifton",2019,71,"MR",NA,NA,0
"297","Clifton",2021,117,"no_birth_date",NA,NA,0
"298","Clifton",2021,117,"MR",NA,NA,0
"299","Colerain Twp.",2017,4,"five_plus",NA,NA,0
"300","Colerain Twp.",2017,4,"zero_five",NA,NA,0
"301","Colerain Twp.",2017,4,"MR",NA,NA,0
"302","Colerain Twp.",2017,5,"five_plus",NA,NA,1
"303","Colerain Twp.",2017,5,"Non_MR",NA,NA,1
"304","Colerain Twp.",2017,7,"five_plus",NA,NA,0
"305","Colerain Twp.",2017,7,"Non_MR",NA,NA,0
"306","Colerain Twp.",2017,8,"five_plus",NA,NA,1
"307","Colerain Twp.",2017,8,"Non_MR",NA,NA,1
"308","Colerain Twp.",2017,14,"five_plus",NA,NA,0
"309","Colerain Twp.",2017,14,"MR",NA,NA,0
"310","Colerain Twp.",2017,17,"zero_five",NA,NA,0.5
"311","Colerain Twp.",2017,17,"Non_MR",NA,NA,1
"312","Colerain Twp.",2017,17,"MR",NA,NA,0
"313","Colerain Twp.",2017,20,"five_plus",NA,NA,0
"314","Colerain Twp.",2017,20,"MR",NA,NA,0
"315","Colerain Twp.",2017,21,"zero_five",NA,NA,0
"316","Colerain Twp.",2017,21,"Non_MR",NA,NA,0
"317","Colerain Twp.",2017,22,"five_plus",NA,NA,1
"318","Colerain Twp.",2017,22,"MR",NA,NA,1
"319","Colerain Twp.",2018,29,"five_plus",NA,NA,1
"320","Colerain Twp.",2018,29,"MR",NA,NA,1
"321","Colerain Twp.",2018,30,"zero_five",NA,NA,1
"322","Colerain Twp.",2018,30,"MR",NA,NA,1
"323","Colerain Twp.",2018,31,"five_plus",NA,NA,0
"324","Colerain Twp.",2018,31,"MR",NA,NA,0
"325","Colerain Twp.",2018,32,"five_plus",NA,NA,1
"326","Colerain Twp.",2018,32,"Non_MR",NA,NA,1
"327","Colerain Twp.",2018,33,"zero_five",NA,NA,0.33
"328","Colerain Twp.",2018,33,"Non_MR",NA,NA,1
"329","Colerain Twp.",2018,33,"MR",NA,NA,0
"330","Colerain Twp.",2018,34,"no_birth_date",NA,NA,1
"331","Colerain Twp.",2018,34,"MR",NA,NA,1
"332","Colerain Twp.",2018,35,"five_plus",NA,NA,1
"333","Colerain Twp.",2018,35,"zero_five",NA,NA,1
"334","Colerain Twp.",2018,35,"Non_MR",NA,NA,1
"335","Colerain Twp.",2018,36,"zero_five",NA,NA,0
"336","Colerain Twp.",2018,36,"MR",NA,NA,0
"337","Colerain Twp.",2018,37,"five_plus",NA,NA,1
"338","Colerain Twp.",2018,37,"zero_five",NA,NA,1
"339","Colerain Twp.",2018,37,"MR",NA,NA,1
"340","Colerain Twp.",2018,38,"five_plus",NA,NA,0
"341","Colerain Twp.",2018,38,"MR",NA,NA,0
"342","Colerain Twp.",2018,41,"five_plus",NA,NA,0
"343","Colerain Twp.",2018,41,"MR",NA,NA,0
"344","Colerain Twp.",2018,44,"no_birth_date",NA,NA,1
"345","Colerain Twp.",2018,44,"Non_MR",NA,NA,1
"346","Colerain Twp.",2018,47,"five_plus",NA,NA,0
"347","Colerain Twp.",2018,47,"Non_MR",NA,NA,0
"348","Colerain Twp.",2019,53,"zero_five",NA,NA,1
"349","Colerain Twp.",2019,53,"Non_MR",NA,NA,1
"350","Colerain Twp.",2019,54,"five_plus",NA,NA,0
"351","Colerain Twp.",2019,54,"zero_five",NA,NA,0
"352","Colerain Twp.",2019,54,"MR",NA,NA,0
"353","Colerain Twp.",2019,55,"five_plus",NA,NA,1
"354","Colerain Twp.",2019,55,"MR",NA,NA,1
"355","Colerain Twp.",2019,56,"zero_five",NA,NA,1
"356","Colerain Twp.",2019,56,"MR",NA,NA,1
"357","Colerain Twp.",2019,57,"five_plus",NA,NA,0
"358","Colerain Twp.",2019,57,"no_birth_date",NA,NA,1
"359","Colerain Twp.",2019,57,"Non_MR",NA,NA,1
"360","Colerain Twp.",2019,57,"MR",NA,NA,0
"361","Colerain Twp.",2019,60,"zero_five",NA,NA,1
"362","Colerain Twp.",2019,60,"Non_MR",NA,NA,1
"363","Colerain Twp.",2019,61,"zero_five",NA,NA,0
"364","Colerain Twp.",2019,61,"MR",NA,NA,0
"365","Colerain Twp.",2019,62,"zero_five",NA,NA,1
"366","Colerain Twp.",2019,62,"Non_MR",NA,NA,1
"367","Colerain Twp.",2019,65,"zero_five",NA,NA,1
"368","Colerain Twp.",2019,65,"MR",NA,NA,1
"369","Colerain Twp.",2019,68,"five_plus",NA,NA,1
"370","Colerain Twp.",2019,68,"Non_MR",NA,NA,1
"371","Colerain Twp.",2019,71,"five_plus",NA,NA,0
"372","Colerain Twp.",2019,71,"MR",NA,NA,0
"373","Colerain Twp.",2019,72,"five_plus",NA,NA,1
"374","Colerain Twp.",2019,72,"MR",NA,NA,1
"375","Colerain Twp.",2019,74,"five_plus",NA,NA,1
"376","Colerain Twp.",2019,74,"MR",NA,NA,1
"377","Colerain Twp.",2019,76,"five_plus",NA,NA,0
"378","Colerain Twp.",2019,76,"MR",NA,NA,0
"379","Colerain Twp.",2019,77,"zero_five",NA,NA,0
"380","Colerain Twp.",2019,77,"MR",NA,NA,0
"381","Colerain Twp.",2020,80,"five_plus",NA,NA,1
"382","Colerain Twp.",2020,80,"Non_MR",NA,NA,1
"383","Colerain Twp.",2020,82,"five_plus",NA,NA,1
"384","Colerain Twp.",2020,82,"no_birth_date",NA,NA,0
"385","Colerain Twp.",2020,82,"Non_MR",NA,NA,0
"386","Colerain Twp.",2020,82,"MR",NA,NA,1
"387","Colerain Twp.",2020,83,"five_plus",NA,NA,0.5
"388","Colerain Twp.",2020,83,"MR",NA,NA,0.5
"389","Colerain Twp.",2020,84,"no_birth_date",NA,NA,1
"390","Colerain Twp.",2020,84,"Non_MR",NA,NA,1
"391","Colerain Twp.",2020,87,"zero_five",NA,NA,1
"392","Colerain Twp.",2020,87,"Non_MR",NA,NA,1
"393","Colerain Twp.",2020,88,"five_plus",NA,NA,1
"394","Colerain Twp.",2020,88,"Non_MR",NA,NA,1
"395","Colerain Twp.",2020,91,"zero_five",NA,NA,0
"396","Colerain Twp.",2020,91,"MR",NA,NA,0
"397","Colerain Twp.",2020,92,"five_plus",NA,NA,1
"398","Colerain Twp.",2020,92,"MR",NA,NA,1
"399","Colerain Twp.",2020,93,"five_plus",NA,NA,1
"400","Colerain Twp.",2020,93,"Non_MR",NA,NA,1
"401","Colerain Twp.",2020,94,"five_plus",NA,NA,1
"402","Colerain Twp.",2020,94,"Non_MR",NA,NA,1
"403","Colerain Twp.",2020,95,"five_plus",NA,NA,1
"404","Colerain Twp.",2020,95,"MR",NA,NA,1
"405","Colerain Twp.",2020,97,"five_plus",NA,NA,0
"406","Colerain Twp.",2020,97,"MR",NA,NA,0
"407","Colerain Twp.",2020,99,"no_birth_date",NA,NA,1
"408","Colerain Twp.",2020,99,"zero_five",NA,NA,0.5
"409","Colerain Twp.",2020,99,"Non_MR",NA,NA,1
"410","Colerain Twp.",2020,99,"MR",NA,NA,0.5
"411","Colerain Twp.",2020,101,"zero_five",NA,NA,1
"412","Colerain Twp.",2020,101,"MR",NA,NA,1
"413","Colerain Twp.",2020,103,"five_plus",NA,NA,1
"414","Colerain Twp.",2020,103,"Non_MR",NA,NA,1
"415","Colerain Twp.",2021,105,"five_plus",NA,NA,0.5
"416","Colerain Twp.",2021,105,"MR",NA,NA,0.5
"417","Colerain Twp.",2021,106,"five_plus",NA,NA,1
"418","Colerain Twp.",2021,106,"Non_MR",NA,NA,1
"419","Colerain Twp.",2021,109,"five_plus",NA,NA,1
"420","Colerain Twp.",2021,109,"MR",NA,NA,1
"421","Colerain Twp.",2021,112,"five_plus",NA,NA,1
"422","Colerain Twp.",2021,112,"MR",NA,NA,1
"423","Colerain Twp.",2021,113,"zero_five",NA,NA,1
"424","Colerain Twp.",2021,113,"MR",NA,NA,1
"425","Colerain Twp.",2021,115,"no_birth_date",NA,NA,1
"426","Colerain Twp.",2021,115,"zero_five",NA,NA,1
"427","Colerain Twp.",2021,115,"MR",NA,NA,1
"428","Colerain Twp.",2021,116,"five_plus",NA,NA,1
"429","Colerain Twp.",2021,116,"MR",NA,NA,1
"430","Colerain Twp.",2021,117,"five_plus",NA,NA,0
"431","Colerain Twp.",2021,117,"Non_MR",NA,NA,0
"432","Colerain Twp.",2021,120,"five_plus",NA,NA,0
"433","Colerain Twp.",2021,120,"MR",NA,NA,0
"434","Colerain Twp.",2021,121,"five_plus",NA,NA,1
"435","Colerain Twp.",2021,121,"no_birth_date",NA,NA,0
"436","Colerain Twp.",2021,121,"Non_MR",NA,NA,0
"437","Colerain Twp.",2021,121,"MR",NA,NA,1
"438","Colerain Twp.",2021,122,"five_plus",NA,NA,0
"439","Colerain Twp.",2021,122,"MR",NA,NA,0
"440","Colerain Twp.",2021,123,"zero_five",NA,NA,0
"441","Colerain Twp.",2021,123,"MR",NA,NA,0
"442","Colerain Twp.",2021,124,"zero_five",NA,NA,1
