"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"58","Forest Park",2018,8,NA,NA,0
"59","Forest Park",2018,9,NA,NA,0
"60","Forest Park",2019,8,NA,NA,1
"61","Forest Park",2020,33,NA,NA,1
"62","Forest Park",2021,22,NA,NA,0
"63","Glendale",2020,7,NA,NA,0
"64","Glendale",2021,45,NA,NA,1
"65","Golf Manor",2017,45,NA,NA,1
"66","Green Twp.",2017,25,NA,NA,0
"67","Green Twp.",2018,6,NA,NA,1
"68","Green Twp.",2018,13,NA,NA,0
"69","Green Twp.",2018,29,NA,NA,1
"70","Green Twp.",2018,52,NA,NA,1
"71","Green Twp.",2019,7,NA,NA,1
"72","Green Twp.",2019,9,NA,NA,1
"73","Green Twp.",2019,17,NA,NA,1
"74","Green Twp.",2020,7,NA,NA,0
"75","Green Twp.",2020,20,NA,NA,1
"76","Green Twp.",2020,35,NA,NA,1
"77","Green Twp.",2021,13,NA,NA,1
"78","Harrison",2018,1,NA,NA,0
"79","Harrison",2021,26,NA,NA,1
"80","Harrison",2021,47,NA,NA,0
"81","Hyde Park",2017,46,NA,NA,1
"82","Hyde Park",2018,25,NA,NA,1
"83","Kennedy Hts.",2017,18,NA,NA,1
"84","Kennedy Hts.",2017,45,NA,NA,1
"85","Kennedy Hts.",2019,46,NA,NA,1
"86","Kennedy Hts.",2020,28,NA,NA,1
"87","Lincoln Hts.",2020,37,NA,NA,1
"88","Madeira",2021,51,NA,NA,0
"89","Madisonville",2018,35,NA,NA,1
"90","Miami Twp.",2017,23,NA,NA,1
"91","Miami Twp.",2018,6,NA,NA,0
"92","Miami Twp.",2018,25,NA,NA,0
"93","Miami Twp.",2021,6,NA,NA,1
"94","Missing",2017,12,NA,NA,0
"95","Missing",2017,17,NA,NA,0
"96","Missing",2017,46,NA,NA,1
"97","Missing",2018,11,NA,NA,0.5
"98","Missing",2018,22,NA,NA,1
"99","Missing",2018,23,NA,NA,0
"100","Missing",2018,29,NA,NA,1
"101","Missing",2018,50,NA,NA,1
"102","Missing",2019,1,NA,NA,1
"103","Missing",2019,11,NA,NA,0
"104","Missing",2019,20,NA,NA,1
"105","Missing",2019,32,NA,NA,1
"106","Missing",2019,40,NA,NA,1
"107","Missing",2019,41,NA,NA,1
"108","Missing",2019,50,NA,NA,1
"109","Missing",2020,10,NA,NA,1
"110","Missing",2020,37,NA,NA,1
"111","Missing",2021,1,NA,NA,0
"112","Missing",2021,2,NA,NA,1
"113","Missing",2021,31,NA,NA,0
"114","Missing",2021,37,NA,NA,0
"115","Missing",2021,38,NA,NA,0
"116","Missing",2021,40,NA,NA,0
"117","Missing",2021,49,NA,NA,1
"118","Montgomery",2018,51,NA,NA,0
"119","Montgomery",2019,24,NA,NA,0
"120","Montgomery",2020,26,NA,NA,1
"121","Mt. Lookout",2017,23,NA,NA,1
"122","Mt. Lookout",2019,9,NA,NA,0
"123","Mt. Lookout",2021,30,NA,NA,0
"124","Mt. Washington",2017,11,NA,NA,0
"125","Mt. Washington",2018,37,NA,NA,1
"126","N. Avondale",2021,30,NA,NA,0
"127","N. College Hill",2017,24,NA,NA,0
"128","N. College Hill",2018,32,NA,NA,1
"129","N. College Hill",2020,51,NA,NA,1
"130","N. Fairmount",2017,30,NA,NA,0
"131","Northside",2018,16,NA,NA,1
"132","Northside",2021,32,NA,NA,0
"133","Norwood",2017,11,NA,NA,1
"134","Norwood",2017,39,NA,NA,1
"135","Norwood",2019,22,NA,NA,1
"136","Norwood",2019,26,NA,NA,1
"137","Norwood",2020,51,NA,NA,1
"138","Norwood",2020,52,NA,NA,0
"139","Norwood",2021,1,NA,NA,0
"140","Pleasant Ridge",2021,39,NA,NA,1
"141","Reading",2018,23,NA,NA,1
"142","Reading",2019,23,NA,NA,0
"143","Reading",2019,50,NA,NA,0
"144","Riverside-Sedamsville",2020,8,NA,NA,1
"145","Riverside-Sedamsville",2020,29,NA,NA,1
"146","Roselawn",2018,27,NA,NA,1
"147","S. Cumminsville-Millvale",2020,48,NA,NA,1
"148","S. Fairmount",2019,47,NA,NA,1
"149","Sayler Park",2018,15,NA,NA,0
"150","Sayler Park",2020,3,NA,NA,0
"151","Sharonville",2017,43,NA,NA,1
"152","Sharonville",2018,3,NA,NA,1
"153","Sharonville",2019,21,NA,NA,1
"154","Sharonville",2020,51,NA,NA,1
"155","Silverton",2017,31,NA,NA,0
"156","Silverton",2020,49,NA,NA,1
"157","Silverton",2021,24,NA,NA,1
"158","Springdale",2019,10,NA,NA,0
"159","Springfield Twp.",2017,1,NA,NA,1
"160","Springfield Twp.",2017,39,NA,NA,0
"161","Springfield Twp.",2017,48,NA,NA,1
"162","Springfield Twp.",2018,38,NA,NA,1
"163","Springfield Twp.",2019,8,NA,NA,0
"164","Springfield Twp.",2019,27,NA,NA,1
"165","Springfield Twp.",2019,45,NA,NA,0
"166","Springfield Twp.",2019,51,NA,NA,1
"167","Springfield Twp.",2020,5,NA,NA,1
"168","Springfield Twp.",2020,21,NA,NA,1
"169","Springfield Twp.",2021,4,NA,NA,1
"170","Springfield Twp.",2021,11,NA,NA,1
"171","Springfield Twp.",2021,20,NA,NA,0
"172","Springfield Twp.",2021,25,NA,NA,1
"173","Sycamore Twp.",2019,50,NA,NA,1
"174","Sycamore Twp.",2020,7,NA,NA,0
"175","Sycamore Twp.",2020,49,NA,NA,1
"176","Sycamore Twp.",2021,39,NA,NA,1
"177","Symmes Twp.",2017,16,NA,NA,0
"178","Symmes Twp.",2018,40,NA,NA,1
"179","Symmes Twp.",2019,4,NA,NA,0
"180","Symmes Twp.",2020,19,NA,NA,0
"181","Symmes Twp.",2020,44,NA,NA,1
"182","Terrace Park",2017,13,NA,NA,1
"183","W. Price Hill",2021,23,NA,NA,1
"184","W. Price Hill",2021,38,NA,NA,1
"185","Walnut Hills",2018,41,NA,NA,1
"186","Westwood",2017,14,NA,NA,0
"187","Westwood",2018,5,NA,NA,1
"188","Westwood",2018,8,NA,NA,1
"189","Westwood",2018,29,NA,NA,0
"190","Westwood",2018,47,NA,NA,0
"191","Westwood",2020,52,NA,NA,0
"192","Whitewater Twp.",2021,28,NA,NA,1
