INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,BIRTH_DATE,address_type,address,bad_address,PO,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_block_group_id_2010,census_tract_id_2010
200,SCREENED IN,4/4/21,456019,White,12/29/13,7005,Yes,9/14/03,CHILD_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,Four Mile Rd,45230,Cincinnati,OH,39.065787,-84.394033,0.725,range,geocoded,390610250026,39061025002
633,SCREENED OUT,1/5/21,308619,Unable to Determine,11/9/13,2154,No,6/21/11,CHILD_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,Four Mile Rd,45230,Cincinnati,OH,39.065787,-84.394033,0.725,range,geocoded,390610250026,39061025002
572,SCREENED IN,9/30/21,456019,White,12/29/13,7005,Yes,12/18/09,ALLEGATION_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,Four Mile Rd,45230,Cincinnati,OH,39.065787,-84.394033,0.725,range,geocoded,390610250026,39061025002
515,SCREENED IN,9/26/21,456019,White,12/29/13,7005,Yes,2/13/11,ALLEGATION_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,Four Mile Rd,45230,Cincinnati,OH,39.065787,-84.394033,0.725,range,geocoded,390610250026,39061025002
515,SCREENED IN,9/26/21,456019,White,12/29/13,7005,Yes,2/13/11,CHILD_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,Four Mile Rd,45230,Cincinnati,OH,39.065787,-84.394033,0.725,range,geocoded,390610250026,39061025002
39,SCREENED IN,8/29/21,778527,White,3/9/12,3369,Yes,2/6/14,ALLEGATION_ADDRESS,9685 MIAMIVIEW DR Cincinnati OH 45052,FALSE,FALSE,Miamiview Rd,45052,North Bend,OH,39.158778,-84.763963,0.758,range,geocoded,390610204032,39061020403
39,SCREENED IN,8/29/21,778527,White,3/9/12,3369,Yes,2/6/14,CHILD_ADDRESS,9685 MIAMIVIEW DR Cincinnati OH 45052,FALSE,FALSE,Miamiview Rd,45052,North Bend,OH,39.158778,-84.763963,0.758,range,geocoded,390610204032,39061020403
678,SCREENED IN,6/12/21,751208,Black/African American,10/12/15,9940,No,11/24/10,CHILD_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
708,SCREENED OUT,9/28/21,877138,Black/African American,12/1/16,3204,No,8/20/14,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
790,SCREENED IN,12/24/21,751208,Black/African American,10/12/15,9940,No,2/25/11,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
790,SCREENED IN,12/24/21,751208,Black/African American,10/12/15,9940,No,2/25/11,CHILD_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
513,SCREENED IN,6/16/21,751208,Black/African American,10/12/15,9940,No,7/19/13,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
513,SCREENED IN,6/16/21,751208,Black/African American,10/12/15,9940,No,7/19/13,CHILD_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,Triplecrown Dr,45052,Elizabethtown,OH,39.151494,-84.709497,0.771,range,geocoded,390610204043,39061020404
225,SCREENED IN,11/8/21,336764,White,12/9/19,7293,Yes,5/10/05,ALLEGATION_ADDRESS,335 MEADOWGREEN DR Cincinnati OH 45030,FALSE,FALSE,Meadowgreen Dr,45030,Harrison,OH,39.258819,-84.781602,0.793,range,geocoded,390610260011,39061026001
1045,SCREENED IN,1/8/21,336764,White,12/9/19,7293,Yes,1/29/16,ALLEGATION_ADDRESS,335 MEADOWGREEN DR Cincinnati OH 45030,FALSE,FALSE,Meadowgreen Dr,45030,Harrison,OH,39.258819,-84.781602,0.793,range,geocoded,390610260011,39061026001
98,SCREENED IN,5/20/21,613202,Black/African American,4/7/12,7590,Yes,7/18/13,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,Cheviot Rd,45247,NA,NA,39.222814,-84.601287,0.805,range,geocoded,390610207016,39061020701
572,SCREENED IN,9/30/21,456019,White,12/29/13,7005,Yes,12/18/09,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,Cheviot Rd,45247,NA,NA,39.222814,-84.601287,0.805,range,geocoded,390610207016,39061020701
1054,SCREENED IN,7/14/21,346583,Black/African American,4/3/16,1652,No,2/7/14,ALLEGATION_ADDRESS,1048 ST PAUL PL Cincinnati OH 45202,FALSE,FALSE,St Paul Pl,45206,NA,NA,39.118023,-84.489552,0.805,range,geocoded,390610019001,39061001900
1054,SCREENED IN,7/14/21,346583,Black/African American,4/3/16,1652,No,2/7/14,CHILD_ADDRESS,1048 ST PAUL PL Cincinnati OH 45202,FALSE,FALSE,St Paul Pl,45206,NA,NA,39.118023,-84.489552,0.805,range,geocoded,390610019001,39061001900
532,SCREENED IN,3/1/21,613202,Black/African American,4/7/12,7590,Yes,5/13/07,ALLEGATION_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,Cheviot Rd,45247,NA,NA,39.222814,-84.601287,0.805,range,geocoded,390610207016,39061020701
532,SCREENED IN,3/1/21,613202,Black/African American,4/7/12,7590,Yes,5/13/07,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,Cheviot Rd,45247,NA,NA,39.222814,-84.601287,0.805,range,geocoded,390610207016,39061020701
690,SCREENED IN,7/3/21,346583,Black/African American,4/3/16,1652,No,10/23/16,ALLEGATION_ADDRESS,1048 ST PAUL PL Cincinnati OH 45202,FALSE,FALSE,St Paul Pl,45206,NA,NA,39.118023,-84.489552,0.805,range,geocoded,390610019001,39061001900
340,SCREENED IN,12/11/21,934761,Multi-racial,7/29/19,2748,No,1/5/15,ALLEGATION_ADDRESS,1048 ST PAUL PL Cincinnati OH 45202,FALSE,FALSE,St Paul Pl,45206,NA,NA,39.118023,-84.489552,0.805,range,geocoded,390610019001,39061001900
1032,SCREENED OUT,10/2/21,487691,White,9/19/19,2799,No,7/20/17,CHILD_ADDRESS,235 ELM Cincinnati OH 45215,FALSE,FALSE,Elm Ln,45215,Cincinnati,OH,39.221118,-84.446417,0.826,range,geocoded,390610232013,39061023201
167,SCREENED IN,12/30/21,285073,White,5/2/10,8033,No,11/3/04,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
547,SCREENED IN,2/21/21,533757,White,12/3/11,7653,No,8/14/19,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
201,SCREENED IN,4/18/21,285073,White,5/2/10,8033,No,6/15/05,ALLEGATION_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
201,SCREENED IN,4/18/21,285073,White,5/2/10,8033,No,6/15/05,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
1073,SCREENED IN,12/3/21,285073,White,5/2/10,8033,No,1/30/05,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
216,SCREENED IN,10/28/21,285073,White,5/2/10,8033,No,11/9/21,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
1045,SCREENED IN,1/8/21,336764,White,12/9/19,7293,Yes,1/29/16,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,West Ct,45211,Cincinnati,OH,39.157418,-84.618324,0.831,range,geocoded,390610209012,39061020901
55,SCREENED OUT,8/29/21,586435,White,10/16/16,3899,No,11/8/04,CHILD_ADDRESS,977 EIGHT MILE RD Cincinnati OH 45255,FALSE,FALSE,Eight Mile Rd,45255,Cincinnati,OH,39.065572,-84.32439,0.831,range,geocoded,390610251032,39061025103
527,SCREENED IN,6/27/21,837462,White,5/12/11,1821,Yes,7/18/06,CHILD_ADDRESS,4342 KIRBY Cincinnati OH 45223,FALSE,FALSE,Kirby Ave,45223,Cincinnati,OH,39.168875,-84.546803,0.833,range,geocoded,390610079001,39061007900
1010,SCREENED IN,10/5/21,478897,White,11/16/16,3990,Yes,7/14/12,ALLEGATION_ADDRESS,4342 KIRBY Cincinnati OH 45223,FALSE,FALSE,Kirby Ave,45223,Cincinnati,OH,39.168875,-84.546803,0.833,range,geocoded,390610079001,39061007900
1061,SCREENED OUT,5/7/21,807351,Black/African American,10/1/17,3519,Yes,10/3/06,ALLEGATION_ADDRESS,2620 KATHWOOD CR S Cincinnati OH 45236,FALSE,FALSE,S Kathwood Cir,45236,Cincinnati,OH,39.228387,-84.413084,0.839,range,geocoded,390610232102,39061023210
791,SCREENED IN,1/23/21,140969,White,6/4/15,9515,No,1/5/11,ALLEGATION_ADDRESS,2620 KATHWOOD CR S Cincinnati OH 45236,FALSE,FALSE,S Kathwood Cir,45236,Cincinnati,OH,39.228387,-84.413084,0.839,range,geocoded,390610232102,39061023210
590,SCREENED OUT,6/23/21,629327,White,6/2/18,8332,Yes,3/18/18,ALLEGATION_ADDRESS,3856 MIDDLETON Cincinnati OH 45220,FALSE,FALSE,Middleton Ave,45220,Cincinnati,OH,39.155017,-84.521458,0.861,range,geocoded,390610071002,39061007100
590,SCREENED OUT,6/23/21,629327,White,6/2/18,8332,Yes,3/18/18,CHILD_ADDRESS,3856 MIDDLETON Cincinnati OH 45220,FALSE,FALSE,Middleton Ave,45220,Cincinnati,OH,39.155017,-84.521458,0.861,range,geocoded,390610071002,39061007100
88,SCREENED OUT,12/6/21,864295,White,11/5/16,8207,Yes,1/19/16,ALLEGATION_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,Smiley Ave,45246,Cincinnati,OH,39.289229,-84.48794,0.863,range,geocoded,390610215014,39061021501
88,SCREENED OUT,12/6/21,864295,White,11/5/16,8207,Yes,1/19/16,CHILD_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,Smiley Ave,45246,Cincinnati,OH,39.289229,-84.48794,0.863,range,geocoded,390610215014,39061021501
409,SCREENED OUT,11/12/21,864295,White,11/5/16,8207,Yes,12/21/16,ALLEGATION_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,Smiley Ave,45246,Cincinnati,OH,39.289229,-84.48794,0.863,range,geocoded,390610215014,39061021501
409,SCREENED OUT,11/12/21,864295,White,11/5/16,8207,Yes,12/21/16,CHILD_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,Smiley Ave,45246,Cincinnati,OH,39.289229,-84.48794,0.863,range,geocoded,390610215014,39061021501
419,SCREENED IN,3/2/21,727688,Black/African American,8/3/14,1245,Yes,5/25/08,CHILD_ADDRESS,3936 WASHINGTON Cincinnati OH 45211,FALSE,FALSE,Washington Ave,45211,Cincinnati,OH,39.160498,-84.614376,0.865,range,geocoded,390610209025,39061020902
997,SCREENED IN,3/9/21,369346,White,1/19/18,3738,Yes,1/11/17,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,Hitchcock Dr,45240,Cincinnati,OH,39.299558,-84.513178,0.878,range,geocoded,390610215062,39061021506
819,SCREENED IN,10/6/21,757205,White,12/17/14,5869,Yes,8/23/19,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,Hitchcock Dr,45240,Cincinnati,OH,39.299558,-84.513178,0.878,range,geocoded,390610215062,39061021506
953,SCREENED IN,11/24/21,369346,White,1/19/18,3738,Yes,3/16/03,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,Hitchcock Dr,45240,Cincinnati,OH,39.299558,-84.513178,0.878,range,geocoded,390610215062,39061021506
953,SCREENED IN,11/24/21,369346,White,1/19/18,3738,Yes,3/16/03,CHILD_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,Hitchcock Dr,45240,Cincinnati,OH,39.299558,-84.513178,0.878,range,geocoded,390610215062,39061021506
976,SCREENED IN,10/9/21,865402,White,1/24/12,2900,No,5/23/10,CHILD_ADDRESS,6911 MAIDMARIAN CT Cincinnati OH 45230,FALSE,FALSE,Maid Marian Dr,45230,Cincinnati,OH,39.083995,-84.367909,0.88,range,geocoded,390610250014,39061025001
1196,SCREENED IN,7/21/21,257962,White,4/11/11,9653,Yes,6/4/03,CHILD_ADDRESS,6911 MAIDMARIAN CT Cincinnati OH 45230,FALSE,FALSE,Maid Marian Dr,45230,Cincinnati,OH,39.083995,-84.367909,0.88,range,geocoded,390610250014,39061025001
1098,SCREENED IN,12/10/21,945199,Black/African American,7/29/18,9941,Yes,7/31/15,ALLEGATION_ADDRESS,6825 SOUTHKNOLL Cincinnati OH 45248,FALSE,FALSE,Southknoll Dr,45248,Cincinnati,OH,39.147971,-84.672079,0.881,range,geocoded,390610211022,39061021102
1098,SCREENED IN,12/10/21,945199,Black/African American,7/29/18,9941,Yes,7/31/15,CHILD_ADDRESS,6825 SOUTHKNOLL Cincinnati OH 45248,FALSE,FALSE,Southknoll Dr,45248,Cincinnati,OH,39.147971,-84.672079,0.881,range,geocoded,390610211022,39061021102
1063,SCREENED IN,11/29/21,433972,Black/African American,8/8/10,3980,Yes,8/1/03,ALLEGATION_ADDRESS,6174 CEDARBLUFF Cincinnati OH 45233,FALSE,FALSE,Cedarbluff Ct,45233,Cincinnati,OH,39.112454,-84.655803,0.881,range,geocoded,390610213024,39061021302
1063,SCREENED IN,11/29/21,433972,Black/African American,8/8/10,3980,Yes,8/1/03,CHILD_ADDRESS,6174 CEDARBLUFF Cincinnati OH 45233,FALSE,FALSE,Cedarbluff Ct,45233,Cincinnati,OH,39.112454,-84.655803,0.881,range,geocoded,390610213024,39061021302
145,SCREENED IN,9/22/21,900895,White,1/30/15,4348,Yes,4/18/08,ALLEGATION_ADDRESS,4669 EDGEWOOD AV Cincinnati OH 45232,FALSE,FALSE,N Edgewood Ave,45232,Cincinnati,OH,39.174769,-84.516026,0.884,range,geocoded,390610073001,39061007300
145,SCREENED IN,9/22/21,900895,White,1/30/15,4348,Yes,4/18/08,CHILD_ADDRESS,4669 EDGEWOOD AV Cincinnati OH 45232,FALSE,FALSE,N Edgewood Ave,45232,Cincinnati,OH,39.174769,-84.516026,0.884,range,geocoded,390610073001,39061007300
95,SCREENED IN,7/26/21,275937,White,10/8/14,8376,No,11/18/21,ALLEGATION_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
95,SCREENED IN,7/26/21,275937,White,10/8/14,8376,No,11/18/21,CHILD_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
504,SCREENED IN,7/3/21,275937,White,10/8/14,8376,No,10/23/05,ALLEGATION_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
367,SCREENED IN,8/16/21,757205,White,12/17/14,5869,Yes,6/24/18,ALLEGATION_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
646,SCREENED IN,11/21/21,275937,White,10/8/14,8376,No,4/27/03,ALLEGATION_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
646,SCREENED IN,11/21/21,275937,White,10/8/14,8376,No,4/27/03,CHILD_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,Sidney Rd,45238,Cincinnati,OH,39.123791,-84.60841,0.886,range,geocoded,390610107001,39061010700
1078,SCREENED IN,7/16/21,384619,White,4/1/13,7478,Yes,4/5/08,ALLEGATION_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,Carpenters Creek Dr,45241,Cincinnati,OH,39.245124,-84.410656,0.892,range,geocoded,390610231002,39061023100
