"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"70","Anderson Twp.-Newtown",2021,14,NA,NA,1
"71","Anderson Twp.-Newtown",2021,15,NA,NA,0
"72","Anderson Twp.-Newtown",2021,25,NA,NA,0.5
"73","Anderson Twp.-Newtown",2021,35,NA,NA,0
"74","Anderson Twp.-Newtown",2021,39,NA,NA,1
"75","Anderson Twp.-Newtown",2021,41,NA,NA,1
"76","Anderson Twp.-Newtown",2021,47,NA,NA,0
"77","Avondale",2017,4,NA,NA,0
"78","Avondale",2017,11,NA,NA,0.5
"79","Avondale",2017,39,NA,NA,0
"80","Avondale",2017,43,NA,NA,0
"81","Avondale",2018,8,NA,NA,1
"82","Avondale",2018,20,NA,NA,0
"83","Avondale",2018,44,NA,NA,1
"84","Avondale",2019,48,NA,NA,1
"85","Avondale",2019,49,NA,NA,0
"86","Avondale",2020,9,NA,NA,0
"87","Avondale",2020,14,NA,NA,1
"88","Avondale",2020,19,NA,NA,0
"89","Avondale",2020,49,NA,NA,0
"90","Avondale",2020,52,NA,NA,0
"91","Avondale",2021,4,NA,NA,0
"92","Avondale",2021,32,NA,NA,0
"93","Blue Ash",2017,15,NA,NA,1
"94","Blue Ash",2017,31,NA,NA,1
"95","Blue Ash",2017,35,NA,NA,1
"96","Blue Ash",2018,4,NA,NA,0
"97","Blue Ash",2018,26,NA,NA,1
"98","Blue Ash",2018,29,NA,NA,0.5
"99","Blue Ash",2019,38,NA,NA,1
"100","Blue Ash",2019,46,NA,NA,0
"101","Blue Ash",2020,37,NA,NA,0
"102","Blue Ash",2021,17,NA,NA,0
"103","Blue Ash",2021,36,NA,NA,0
"104","Bond Hill",2017,2,NA,NA,1
"105","Bond Hill",2017,5,NA,NA,1
"106","Bond Hill",2017,11,NA,NA,1
"107","Bond Hill",2017,27,NA,NA,1
"108","Bond Hill",2018,9,NA,NA,1
"109","Bond Hill",2019,43,NA,NA,1
"110","Cheviot",2017,16,NA,NA,1
"111","Cheviot",2017,29,NA,NA,1
"112","Cheviot",2017,37,NA,NA,1
"113","Cheviot",2017,44,NA,NA,1
"114","Cheviot",2018,20,NA,NA,1
"115","Cheviot",2018,22,NA,NA,1
"116","Cheviot",2018,24,NA,NA,1
"117","Cheviot",2018,28,NA,NA,1
"118","Cheviot",2018,29,NA,NA,1
"119","Cheviot",2018,37,NA,NA,1
"120","Cheviot",2018,38,NA,NA,1
"121","Cheviot",2019,40,NA,NA,1
"122","Cheviot",2019,41,NA,NA,1
"123","Cheviot",2020,19,NA,NA,1
"124","Cheviot",2020,35,NA,NA,1
"125","Cheviot",2020,50,NA,NA,1
"126","Cheviot",2021,3,NA,NA,1
"127","Cheviot",2021,5,NA,NA,1
"128","Cheviot",2021,9,NA,NA,1
"129","Cheviot",2021,12,NA,NA,1
"130","Cheviot",2021,16,NA,NA,1
"131","Cheviot",2021,34,NA,NA,1
"132","Cheviot",2021,39,NA,NA,1
"133","Cheviot",2021,43,NA,NA,1
"134","Cheviot",2021,45,NA,NA,1
"135","Cheviot",2021,46,NA,NA,1
"136","Cheviot",2021,49,NA,NA,1
"137","Cheviot",2021,52,NA,NA,1
"138","Clifton",2017,27,NA,NA,0
"139","Clifton",2017,37,NA,NA,0
"140","Clifton",2018,24,NA,NA,0
"141","Clifton",2019,20,NA,NA,0
"142","Clifton",2019,37,NA,NA,0
"143","Clifton",2021,25,NA,NA,0
"144","Colerain Twp.",2017,7,NA,NA,0
"145","Colerain Twp.",2017,10,NA,NA,1
"146","Colerain Twp.",2017,13,NA,NA,0
"147","Colerain Twp.",2017,15,NA,NA,1
"148","Colerain Twp.",2017,27,NA,NA,0
"149","Colerain Twp.",2017,28,NA,NA,0
"150","Colerain Twp.",2017,33,NA,NA,1
"151","Colerain Twp.",2017,34,NA,NA,0
"152","Colerain Twp.",2017,39,NA,NA,0
"153","Colerain Twp.",2017,41,NA,NA,0
"154","Colerain Twp.",2017,44,NA,NA,1
"155","Colerain Twp.",2018,5,NA,NA,1
"156","Colerain Twp.",2018,7,NA,NA,1
"157","Colerain Twp.",2018,10,NA,NA,0
"158","Colerain Twp.",2018,12,NA,NA,0.5
"159","Colerain Twp.",2018,13,NA,NA,0.5
"160","Colerain Twp.",2018,15,NA,NA,1
"161","Colerain Twp.",2018,17,NA,NA,1
"162","Colerain Twp.",2018,18,NA,NA,0
"163","Colerain Twp.",2018,21,NA,NA,1
"164","Colerain Twp.",2018,23,NA,NA,0
"165","Colerain Twp.",2018,29,NA,NA,0
"166","Colerain Twp.",2018,36,NA,NA,1
"167","Colerain Twp.",2018,41,NA,NA,0
"168","Colerain Twp.",2019,2,NA,NA,0.5
"169","Colerain Twp.",2019,3,NA,NA,0
"170","Colerain Twp.",2019,4,NA,NA,1
"171","Colerain Twp.",2019,7,NA,NA,1
"172","Colerain Twp.",2019,9,NA,NA,0
"173","Colerain Twp.",2019,10,NA,NA,1
"174","Colerain Twp.",2019,15,NA,NA,1
"175","Colerain Twp.",2019,18,NA,NA,0
"176","Colerain Twp.",2019,20,NA,NA,1
"177","Colerain Twp.",2019,24,NA,NA,1
"178","Colerain Twp.",2019,26,NA,NA,1
"179","Colerain Twp.",2019,31,NA,NA,1
"180","Colerain Twp.",2019,37,NA,NA,0
"181","Colerain Twp.",2019,38,NA,NA,1
"182","Colerain Twp.",2019,44,NA,NA,1
"183","Colerain Twp.",2019,47,NA,NA,0
"184","Colerain Twp.",2019,49,NA,NA,0
"185","Colerain Twp.",2020,3,NA,NA,1
"186","Colerain Twp.",2020,7,NA,NA,0.5
"187","Colerain Twp.",2020,8,NA,NA,1
"188","Colerain Twp.",2020,10,NA,NA,0
"189","Colerain Twp.",2020,11,NA,NA,1
"190","Colerain Twp.",2020,18,NA,NA,1
"191","Colerain Twp.",2020,19,NA,NA,1
"192","Colerain Twp.",2020,26,NA,NA,0
"193","Colerain Twp.",2020,28,NA,NA,1
"194","Colerain Twp.",2020,29,NA,NA,1
"195","Colerain Twp.",2020,32,NA,NA,1
"196","Colerain Twp.",2020,34,NA,NA,1
"197","Colerain Twp.",2020,38,NA,NA,0
"198","Colerain Twp.",2020,41,NA,NA,0.67
"199","Colerain Twp.",2020,46,NA,NA,1
"200","Colerain Twp.",2020,49,NA,NA,1
"201","Colerain Twp.",2020,50,NA,NA,1
"202","Colerain Twp.",2021,1,NA,NA,0.5
"203","Colerain Twp.",2021,3,NA,NA,1
"204","Colerain Twp.",2021,9,NA,NA,1
"205","Colerain Twp.",2021,15,NA,NA,1
"206","Colerain Twp.",2021,17,NA,NA,1
"207","Colerain Twp.",2021,20,NA,NA,1
"208","Colerain Twp.",2021,21,NA,NA,1
"209","Colerain Twp.",2021,22,NA,NA,1
"210","Colerain Twp.",2021,24,NA,NA,0
"211","Colerain Twp.",2021,31,NA,NA,0
"212","Colerain Twp.",2021,33,NA,NA,0.5
"213","Colerain Twp.",2021,35,NA,NA,0
"214","Colerain Twp.",2021,37,NA,NA,0
"215","Colerain Twp.",2021,38,NA,NA,1
"216","Colerain Twp.",2021,40,NA,NA,1
"217","Colerain Twp.",2021,41,NA,NA,1
"218","Colerain Twp.",2021,45,NA,NA,0
"219","Colerain Twp.",2021,47,NA,NA,0.5
"220","College Hill",2017,7,NA,NA,0
"221","College Hill",2017,13,NA,NA,0
"222","College Hill",2017,15,NA,NA,0
"223","College Hill",2017,43,NA,NA,0
"224","College Hill",2019,30,NA,NA,0
"225","College Hill",2020,6,NA,NA,0
"226","CUF",2017,8,NA,NA,1
"227","CUF",2017,9,NA,NA,1
"228","CUF",2017,22,NA,NA,1
"229","CUF",2017,26,NA,NA,1
"230","CUF",2018,21,NA,NA,1
"231","CUF",2018,34,NA,NA,1
"232","CUF",2018,46,NA,NA,1
"233","CUF",2020,30,NA,NA,1
"234","CUF",2020,33,NA,NA,1
"235","CUF",2021,23,NA,NA,1
"236","CUF",2021,37,NA,NA,1
"237","CUF",2021,48,NA,NA,1
"238","Deer Park",2017,3,NA,NA,1
"239","Deer Park",2018,5,NA,NA,1
"240","Deer Park",2018,15,NA,NA,1
"241","Deer Park",2018,19,NA,NA,1
"242","Deer Park",2018,29,NA,NA,1
"243","Deer Park",2020,21,NA,NA,1
"244","Delhi Twp.",2017,12,NA,NA,1
"245","Delhi Twp.",2017,31,NA,NA,1
"246","Delhi Twp.",2017,33,NA,NA,0
"247","Delhi Twp.",2017,39,NA,NA,1
"248","Delhi Twp.",2017,40,NA,NA,0
"249","Delhi Twp.",2017,45,NA,NA,1
"250","Delhi Twp.",2018,1,NA,NA,1
"251","Delhi Twp.",2018,12,NA,NA,1
"252","Delhi Twp.",2018,14,NA,NA,1
"253","Delhi Twp.",2018,37,NA,NA,1
"254","Delhi Twp.",2018,38,NA,NA,0
"255","Delhi Twp.",2018,40,NA,NA,0
"256","Delhi Twp.",2018,47,NA,NA,1
"257","Delhi Twp.",2019,1,NA,NA,1
"258","Delhi Twp.",2019,7,NA,NA,0
"259","Delhi Twp.",2019,8,NA,NA,1
"260","Delhi Twp.",2019,21,NA,NA,1
"261","Delhi Twp.",2019,30,NA,NA,0
"262","Delhi Twp.",2019,33,NA,NA,1
"263","Delhi Twp.",2019,36,NA,NA,1
"264","Delhi Twp.",2019,50,NA,NA,0
"265","Delhi Twp.",2020,1,NA,NA,1
"266","Delhi Twp.",2020,9,NA,NA,1
"267","Delhi Twp.",2020,38,NA,NA,0
"268","Delhi Twp.",2020,48,NA,NA,0
"269","Delhi Twp.",2021,1,NA,NA,0
"270","Delhi Twp.",2021,2,NA,NA,1
"271","Delhi Twp.",2021,8,NA,NA,1
"272","Delhi Twp.",2021,16,NA,NA,1
"273","Delhi Twp.",2021,23,NA,NA,0.5
"274","Delhi Twp.",2021,29,NA,NA,0
"275","Delhi Twp.",2021,32,NA,NA,1
"276","Delhi Twp.",2021,44,NA,NA,1
"277","Delhi Twp.",2021,48,NA,NA,1
"278","Delhi Twp.",2021,51,NA,NA,1
"279","E. Price Hill",2017,12,NA,NA,1
"280","E. Price Hill",2017,15,NA,NA,1
"281","E. Price Hill",2017,45,NA,NA,0
"282","E. Price Hill",2017,52,NA,NA,0
"283","E. Price Hill",2018,1,NA,NA,1
"284","E. Price Hill",2018,9,NA,NA,1
"285","E. Price Hill",2018,35,NA,NA,0
"286","E. Price Hill",2019,7,NA,NA,0
"287","E. Price Hill",2019,15,NA,NA,0
"288","E. Price Hill",2019,39,NA,NA,0
"289","E. Price Hill",2020,17,NA,NA,0
"290","E. Price Hill",2020,23,NA,NA,0.5
"291","E. Price Hill",2020,25,NA,NA,1
"292","E. Price Hill",2021,23,NA,NA,0
"293","E. Price Hill",2021,30,NA,NA,0
"294","E. Price Hill",2021,39,NA,NA,0
"295","East End-Linwood",2017,9,NA,NA,1
"296","East End-Linwood",2017,26,NA,NA,1
"297","East End-Linwood",2018,1,NA,NA,1
"298","East End-Linwood",2018,29,NA,NA,1
"299","East End-Linwood",2019,51,NA,NA,1
"300","East End-Linwood",2020,49,NA,NA,1
"301","Elmwood",2017,53,NA,NA,0
"302","Elmwood",2018,11,NA,NA,0
"303","Elmwood",2019,30,NA,NA,0
"304","Elmwood",2019,43,NA,NA,0
"305","Elmwood",2020,7,NA,NA,0
"306","Elmwood",2020,22,NA,NA,0
"307","Elmwood",2020,41,NA,NA,0
"308","Elmwood",2020,51,NA,NA,0
"309","Elmwood",2021,3,NA,NA,0
"310","Elmwood",2021,11,NA,NA,0
"311","Elmwood",2021,45,NA,NA,0
"312","Elmwood",2021,46,NA,NA,0
"313","Evanston",2017,13,NA,NA,1
"314","Evanston",2017,25,NA,NA,1
"315","Evanston",2017,27,NA,NA,1
"316","Evanston",2018,6,NA,NA,0
"317","Evanston",2018,24,NA,NA,1
"318","Evanston",2018,25,NA,NA,1
"319","Evanston",2018,41,NA,NA,1
"320","Evanston",2018,42,NA,NA,1
"321","Evanston",2019,38,NA,NA,0
"322","Evanston",2019,51,NA,NA,1
"323","Evanston",2020,5,NA,NA,0
"324","Evanston",2020,8,NA,NA,1
"325","Evanston",2020,16,NA,NA,0
"326","Evanston",2020,18,NA,NA,1
"327","Evanston",2020,20,NA,NA,0
"328","Evanston",2021,6,NA,NA,0
"329","Evanston",2021,25,NA,NA,1
"330","Evanston",2021,46,NA,NA,1
"331","Evendale",2017,2,NA,NA,1
"332","Evendale",2017,39,NA,NA,1
"333","Evendale",2017,43,NA,NA,0
"334","Evendale",2017,45,NA,NA,1
"335","Evendale",2018,17,NA,NA,1
"336","Evendale",2018,18,NA,NA,0
"337","Evendale",2018,27,NA,NA,1
"338","Evendale",2018,37,NA,NA,0
"339","Evendale",2018,44,NA,NA,1
"340","Evendale",2019,4,NA,NA,1
"341","Evendale",2019,9,NA,NA,1
"342","Evendale",2019,12,NA,NA,1
"343","Evendale",2019,16,NA,NA,1
"344","Evendale",2019,24,NA,NA,0
"345","Evendale",2019,25,NA,NA,1
"346","Evendale",2019,47,NA,NA,1
"347","Evendale",2020,9,NA,NA,1
"348","Evendale",2020,10,NA,NA,1
"349","Evendale",2020,17,NA,NA,0
"350","Evendale",2020,28,NA,NA,1
"351","Evendale",2020,31,NA,NA,1
"352","Evendale",2021,19,NA,NA,1
"353","Evendale",2021,22,NA,NA,0
"354","Evendale",2021,29,NA,NA,1
"355","Forest Park",2017,2,NA,NA,1
"356","Forest Park",2017,4,NA,NA,1
"357","Forest Park",2017,11,NA,NA,1
"358","Forest Park",2017,12,NA,NA,0
"359","Forest Park",2017,16,NA,NA,1
"360","Forest Park",2017,18,NA,NA,1
"361","Forest Park",2017,24,NA,NA,1
"362","Forest Park",2017,25,NA,NA,1
"363","Forest Park",2017,26,NA,NA,1
"364","Forest Park",2017,32,NA,NA,0
"365","Forest Park",2017,33,NA,NA,1
"366","Forest Park",2017,40,NA,NA,1
"367","Forest Park",2017,45,NA,NA,1
"368","Forest Park",2017,46,NA,NA,1
"369","Forest Park",2017,51,NA,NA,0
"370","Forest Park",2018,9,NA,NA,1
"371","Forest Park",2018,14,NA,NA,0
"372","Forest Park",2018,30,NA,NA,1
"373","Forest Park",2018,31,NA,NA,0
"374","Forest Park",2018,41,NA,NA,1
"375","Forest Park",2018,46,NA,NA,0
"376","Forest Park",2018,49,NA,NA,1
"377","Forest Park",2018,53,NA,NA,1
"378","Forest Park",2019,26,NA,NA,1
"379","Forest Park",2019,33,NA,NA,1
"380","Forest Park",2019,35,NA,NA,1
"381","Forest Park",2019,39,NA,NA,1
"382","Forest Park",2019,42,NA,NA,1
"383","Forest Park",2019,46,NA,NA,1
"384","Forest Park",2020,5,NA,NA,1
"385","Forest Park",2020,9,NA,NA,1
"386","Forest Park",2020,19,NA,NA,1
"387","Forest Park",2020,28,NA,NA,0
"388","Forest Park",2020,32,NA,NA,0
"389","Forest Park",2020,35,NA,NA,0.5
"390","Forest Park",2020,38,NA,NA,1
"391","Forest Park",2020,45,NA,NA,0.5
"392","Forest Park",2020,51,NA,NA,0
"393","Forest Park",2021,4,NA,NA,1
"394","Forest Park",2021,10,NA,NA,1
"395","Forest Park",2021,28,NA,NA,1
"396","Forest Park",2021,36,NA,NA,1
"397","Forest Park",2021,38,NA,NA,0
"398","Forest Park",2021,47,NA,NA,1
"399","Forest Park",2021,48,NA,NA,1
"400","Glendale",2017,7,NA,NA,0
"401","Glendale",2017,21,NA,NA,0
"402","Glendale",2017,25,NA,NA,0
"403","Glendale",2018,8,NA,NA,0
"404","Glendale",2019,23,NA,NA,0
"405","Glendale",2021,26,NA,NA,0
"406","Green Twp.",2017,1,NA,NA,1
"407","Green Twp.",2017,7,NA,NA,1
"408","Green Twp.",2017,8,NA,NA,1
"409","Green Twp.",2017,12,NA,NA,1
"410","Green Twp.",2017,18,NA,NA,1
"411","Green Twp.",2017,24,NA,NA,1
"412","Green Twp.",2017,30,NA,NA,1
"413","Green Twp.",2017,33,NA,NA,1
"414","Green Twp.",2017,36,NA,NA,1
"415","Green Twp.",2017,39,NA,NA,1
"416","Green Twp.",2017,41,NA,NA,0
"417","Green Twp.",2017,47,NA,NA,1
"418","Green Twp.",2017,48,NA,NA,0
"419","Green Twp.",2017,53,NA,NA,0
"420","Green Twp.",2018,3,NA,NA,1
"421","Green Twp.",2018,9,NA,NA,1
"422","Green Twp.",2018,19,NA,NA,1
"423","Green Twp.",2018,20,NA,NA,0
"424","Green Twp.",2018,21,NA,NA,1
"425","Green Twp.",2018,24,NA,NA,0
"426","Green Twp.",2018,41,NA,NA,0
"427","Green Twp.",2018,46,NA,NA,1
"428","Green Twp.",2019,1,NA,NA,0.5
"429","Green Twp.",2019,2,NA,NA,1
"430","Green Twp.",2019,8,NA,NA,1
"431","Green Twp.",2019,11,NA,NA,0
"432","Green Twp.",2019,13,NA,NA,1
"433","Green Twp.",2019,17,NA,NA,0
"434","Green Twp.",2019,18,NA,NA,1
"435","Green Twp.",2019,19,NA,NA,1
"436","Green Twp.",2019,22,NA,NA,1
"437","Green Twp.",2019,23,NA,NA,0
"438","Green Twp.",2019,25,NA,NA,1
"439","Green Twp.",2019,29,NA,NA,1
"440","Green Twp.",2019,33,NA,NA,1
"441","Green Twp.",2019,35,NA,NA,1
"442","Green Twp.",2019,37,NA,NA,1
"443","Green Twp.",2019,48,NA,NA,1
"444","Green Twp.",2019,49,NA,NA,1
"445","Green Twp.",2020,4,NA,NA,0
"446","Green Twp.",2020,22,NA,NA,1
"447","Green Twp.",2020,33,NA,NA,0
"448","Green Twp.",2020,35,NA,NA,1
"449","Green Twp.",2020,36,NA,NA,0.5
"450","Green Twp.",2020,37,NA,NA,1
"451","Green Twp.",2020,39,NA,NA,1
"452","Green Twp.",2020,43,NA,NA,1
"453","Green Twp.",2020,45,NA,NA,1
"454","Green Twp.",2020,48,NA,NA,0
"455","Green Twp.",2020,52,NA,NA,0
"456","Green Twp.",2021,1,NA,NA,1
"457","Green Twp.",2021,4,NA,NA,1
"458","Green Twp.",2021,14,NA,NA,1
"459","Green Twp.",2021,23,NA,NA,1
"460","Green Twp.",2021,30,NA,NA,1
"461","Green Twp.",2021,41,NA,NA,0
"462","Green Twp.",2021,45,NA,NA,0
"463","Green Twp.",2021,49,NA,NA,1
"464","Green Twp.",2021,50,NA,NA,1
"465","Green Twp.",2021,51,NA,NA,0
"466","Green Twp.",2021,52,NA,NA,1
"467","Harrison",2017,1,NA,NA,1
"468","Harrison",2017,4,NA,NA,1
"469","Harrison",2017,31,NA,NA,1
"470","Harrison",2018,8,NA,NA,1
"471","Harrison",2018,10,NA,NA,1
"472","Harrison",2019,1,NA,NA,1
"473","Harrison",2019,10,NA,NA,1
"474","Harrison",2019,14,NA,NA,1
"475","Harrison",2019,16,NA,NA,1
"476","Harrison",2019,24,NA,NA,1
"477","Harrison",2020,8,NA,NA,1
"478","Harrison",2020,12,NA,NA,1
"479","Harrison",2020,13,NA,NA,1
"480","Harrison",2020,28,NA,NA,1
"481","Harrison",2020,31,NA,NA,1
"482","Harrison",2020,42,NA,NA,1
"483","Harrison",2020,50,NA,NA,1
"484","Harrison",2021,2,NA,NA,1
"485","Harrison",2021,28,NA,NA,1
"486","Harrison",2021,29,NA,NA,1
"487","Harrison",2021,33,NA,NA,1
"488","Harrison",2021,37,NA,NA,1
"489","Harrison",2021,45,NA,NA,1
"490","Harrison",2021,49,NA,NA,1
"491","Hartwell",2017,12,NA,NA,1
"492","Hartwell",2017,33,NA,NA,1
"493","Hartwell",2019,20,NA,NA,1
"494","Hartwell",2020,19,NA,NA,1
"495","Hartwell",2021,12,NA,NA,1
"496","Hartwell",2021,48,NA,NA,1
"497","Hyde Park",2017,1,NA,NA,0
"498","Hyde Park",2017,6,NA,NA,0
"499","Hyde Park",2017,13,NA,NA,0
"500","Hyde Park",2017,14,NA,NA,0
"501","Hyde Park",2017,17,NA,NA,0
"502","Hyde Park",2017,20,NA,NA,0
"503","Hyde Park",2017,21,NA,NA,0
"504","Hyde Park",2017,24,NA,NA,0
"505","Hyde Park",2017,26,NA,NA,0
"506","Hyde Park",2017,38,NA,NA,0
"507","Hyde Park",2017,51,NA,NA,0
"508","Hyde Park",2018,4,NA,NA,0
"509","Hyde Park",2018,17,NA,NA,0
"510","Hyde Park",2018,20,NA,NA,0
"511","Hyde Park",2018,24,NA,NA,0
"512","Hyde Park",2018,43,NA,NA,0
"513","Hyde Park",2018,45,NA,NA,0
"514","Hyde Park",2019,28,NA,NA,0
"515","Hyde Park",2019,30,NA,NA,0
"516","Hyde Park",2019,40,NA,NA,0
"517","Hyde Park",2020,7,NA,NA,0
"518","Hyde Park",2020,10,NA,NA,0
"519","Hyde Park",2020,18,NA,NA,0
"520","Hyde Park",2020,20,NA,NA,0
"521","Hyde Park",2020,21,NA,NA,0
"522","Hyde Park",2020,30,NA,NA,0
"523","Hyde Park",2020,32,NA,NA,0
"524","Hyde Park",2020,34,NA,NA,0
"525","Hyde Park",2020,40,NA,NA,0
"526","Hyde Park",2020,44,NA,NA,0
"527","Hyde Park",2020,46,NA,NA,0
"528","Hyde Park",2021,30,NA,NA,0
"529","Hyde Park",2021,32,NA,NA,0
"530","Indian Hill",2017,4,NA,NA,0
"531","Indian Hill",2017,8,NA,NA,0
"532","Indian Hill",2017,26,NA,NA,0
"533","Indian Hill",2017,28,NA,NA,0
"534","Indian Hill",2018,27,NA,NA,0
"535","Indian Hill",2018,39,NA,NA,0
"536","Indian Hill",2019,12,NA,NA,0
"537","Indian Hill",2019,31,NA,NA,0
"538","Indian Hill",2019,43,NA,NA,0
"539","Indian Hill",2020,12,NA,NA,0
"540","Indian Hill",2020,35,NA,NA,0
"541","Indian Hill",2021,14,NA,NA,0
"542","Kennedy Hts.",2019,18,NA,NA,1
"543","Kennedy Hts.",2019,29,NA,NA,1
"544","Kennedy Hts.",2020,18,NA,NA,1
"545","Kennedy Hts.",2020,44,NA,NA,1
"546","Kennedy Hts.",2021,40,NA,NA,1
"547","Kennedy Hts.",2021,50,NA,NA,1
"548","Lincoln Hts.",2017,39,NA,NA,1
"549","Lincoln Hts.",2017,41,NA,NA,1
"550","Lincoln Hts.",2018,6,NA,NA,1
"551","Lincoln Hts.",2018,28,NA,NA,1
"552","Lincoln Hts.",2018,51,NA,NA,1
"553","Lincoln Hts.",2021,17,NA,NA,1
"554","Lower Price Hill-Queensgate",2019,31,NA,NA,1
"555","Lower Price Hill-Queensgate",2019,46,NA,NA,1
"556","Lower Price Hill-Queensgate",2020,5,NA,NA,1
"557","Lower Price Hill-Queensgate",2020,8,NA,NA,1
"558","Lower Price Hill-Queensgate",2021,14,NA,NA,1
"559","Lower Price Hill-Queensgate",2021,40,NA,NA,1
"560","Madeira",2019,24,NA,NA,1
"561","Madeira",2019,33,NA,NA,1
"562","Madeira",2019,50,NA,NA,1
"563","Madeira",2020,52,NA,NA,1
"564","Madeira",2021,17,NA,NA,1
"565","Madeira",2021,30,NA,NA,1
"566","Madisonville",2017,19,NA,NA,1
"567","Madisonville",2017,40,NA,NA,1
"568","Madisonville",2017,46,NA,NA,1
"569","Madisonville",2018,3,NA,NA,1
"570","Madisonville",2018,19,NA,NA,1
"571","Madisonville",2019,11,NA,NA,1
"572","Madisonville",2019,12,NA,NA,1
"573","Madisonville",2019,20,NA,NA,1
"574","Madisonville",2020,8,NA,NA,1
"575","Madisonville",2020,52,NA,NA,1
"576","Madisonville",2021,12,NA,NA,1
"577","Mariemont",2017,23,NA,NA,1
"578","Mariemont",2018,13,NA,NA,1
"579","Mariemont",2018,14,NA,NA,1
"580","Mariemont",2018,52,NA,NA,1
"581","Mariemont",2019,50,NA,NA,1
"582","Mariemont",2020,44,NA,NA,1
"583","Miami Twp.",2017,17,NA,NA,1
