INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
124,SCREENED IN,03/03/2019,386547,Black/African American,2017-03-23,1049,Yes,CHILD_ADDRESS,3288 BRAEWOOD Cincinnati OH 45241,FALSE,FALSE,39.250425,-84.4161,0.874,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275
775,SCREENED IN,08/14/2020,535584,White,2017-09-01,4356,No,CHILD_ADDRESS,2306 MOERLEIN AV Cincinnati OH 45219,FALSE,FALSE,39.124944,-84.517956,0.922,range,TRUE,39061002500,0.05582761998041136,0.872,25276,0.0677432059866089,0.5454903505317054,0.177276390008058,0.4757463557556497
1050,SCREENED IN,06/08/2018,466893,White,2010-06-09,1321,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477,SCREENED IN,05/18/2021,604734,Black/African American,2010-10-07,5356,Yes,CHILD_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,39.250413,-84.566852,0.954,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939
352,SCREENED OUT,12/20/2020,426873,White,2018-04-19,5977,Yes,ALLEGATION_ADDRESS,692 CRENSHAW LN Cincinnati OH 45240,FALSE,FALSE,39.272315,-84.503623,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
752,SCREENED OUT,05/05/2017,737213,White,2018-08-24,7341,No,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781
968,SCREENED OUT,07/25/2017,602438,White,2018-05-22,2048,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1112,SCREENED OUT,02/09/2018,334233,Asian,2013-09-08,8176,Yes,CHILD_ADDRESS,5702 ARKLOW CT Cincinnati OH 45212,FALSE,FALSE,39.176838,-84.450739,0.951,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.4169221611003141
13,SCREENED OUT,09/01/2018,441328,White,2010-12-16,4531,Yes,ALLEGATION_ADDRESS,194 RIDGEWAY RD Cincinnati OH 45216,FALSE,FALSE,39.209722,-84.48332,0.947,range,TRUE,39061022200,0.07570977917981073,0.9312931293129312,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742
528,SCREENED IN,05/25/2019,456808,Black/African American,2017-10-28,7677,Yes,ALLEGATION_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,39.114616,-84.626704,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195
364,SCREENED IN,03/16/2019,376434,Black/African American,2018-02-21,2376,No,CHILD_ADDRESS,1248 PADDOCK HILLS AV Cincinnati OH 45229,FALSE,FALSE,39.164454,-84.47715,0.921,range,TRUE,39061006500,0.18785471055618616,0.8827201051248358,56513,0.07545086492454914,0.2029167714357556,0.2365684575389948,0.3923808493287681
378,SCREENED IN,07/25/2021,124193,White,2013-01-22,3294,No,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,39.192218,-84.357465,0.951,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.05704995566065622,0.04714750221696719,0.03055964653902798,0.24286684219833005
428,SCREENED IN,11/12/2019,214318,White,2018-02-17,9414,Yes,CHILD_ADDRESS,7062 PADDISON RD Cincinnati OH 45230,FALSE,FALSE,39.079506,-84.360212,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687
911,SCREENED IN,11/11/2019,846612,White,2019-12-03,3157,Yes,ALLEGATION_ADDRESS,1558 VALDOSTA DR Cincinnati OH 45246,FALSE,FALSE,39.296704,-84.445443,0.947,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655
506,SCREENED OUT,12/01/2017,593844,White,2016-02-26,8155,No,CHILD_ADDRESS,5534 BLUEPINE DR Cincinnati OH 45247,FALSE,FALSE,39.193751,-84.63868,0.947,range,TRUE,39061020601,0.03037869330004161,0.9323241317898486,73272,0.02839724049414407,0.05198138937911118,0.01314168377823408,0.235336446841349
342,SCREENED IN,09/24/2017,111776,Black/African American,2014-08-01,7192,Yes,ALLEGATION_ADDRESS,3310 DIEHL RD Cincinnati OH 45211,FALSE,FALSE,39.171355,-84.59978,0.954,range,TRUE,39061020802,0.03432835820895522,0.9405176704828272,74387,0.05188516084399861,0.06572120373573158,0.024745269286754,0.24598390819390992
253,SCREENED OUT,04/13/2018,276671,White,2011-06-20,9978,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,SCREENED OUT,04/19/2021,440707,Black/African American,2010-10-24,9031,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466,SCREENED IN,04/19/2018,652279,Asian,2014-11-21,8286,No,CHILD_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,39.205913,-84.743804,0.809,range,TRUE,39061026200,0.37333333333333335,0.6149897330595483,30455,0.16952380952380952,0.3180952380952381,0.07550077041602465,0.5866908967604754
461,SCREENED IN,01/07/2018,458407,Multi-racial,2012-11-21,6478,Yes,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,39.126353,-84.605437,0.903,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
247,SCREENED OUT,02/28/2019,513948,Black/African American,2012-09-10,6281,Yes,ALLEGATION_ADDRESS,2887 TEMPLE AV Cincinnati OH 45211,FALSE,FALSE,39.153069,-84.597689,0.922,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119
1027,SCREENED OUT,07/08/2020,315594,White,2013-03-05,4689,Yes,ALLEGATION_ADDRESS,560 BEAUFORT CT Cincinnati OH 45240,FALSE,FALSE,39.270652,-84.496938,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
53,SCREENED OUT,10/07/2018,209216,White,2018-12-11,8037,No,ALLEGATION_ADDRESS,5520 REVMAL LN Cincinnati OH 45238,FALSE,FALSE,39.108713,-84.627261,0.951,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195
884,SCREENED IN,10/05/2019,725703,Black/African American,2010-08-13,5780,No,CHILD_ADDRESS,3844 NORTH BEND RD Cincinnati OH 45211,FALSE,FALSE,39.157,-84.606209,0.943,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585
448,SCREENED IN,12/02/2020,665292,White,2015-04-28,7858,No,CHILD_ADDRESS,2813 JONROSE AV Cincinnati OH 45239,FALSE,FALSE,39.212426,-84.579832,0.922,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731
354,SCREENED IN,03/09/2019,152946,White,2012-12-26,2331,Yes,ALLEGATION_ADDRESS,3980 KEMPER RD Cincinnati OH 45241,FALSE,FALSE,39.283954,-84.394796,0.898,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655
241,SCREENED IN,11/25/2018,389153,White,2013-08-14,7317,Yes,CHILD_ADDRESS,3520 ARBORCREST DR Cincinnati OH 45236,FALSE,FALSE,39.20948,-84.414203,0.752,street,TRUE,39061023300,0.02055279943302622,0.9910650464617584,114427,0.03814094468300075,0.03612023238191463,0.02890571231933929,0.17273879009600487
784,SCREENED IN,11/09/2021,710873,White,2016-06-17,5142,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
873,SCREENED IN,07/21/2018,463007,Black/African American,2012-05-23,3950,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1000,SCREENED IN,06/28/2019,260511,White,2016-09-09,8155,No,ALLEGATION_ADDRESS,561 BESSINGER DR Cincinnati OH 45240,FALSE,FALSE,39.269254,-84.49826,0.945,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
678,SCREENED IN,06/12/2021,751208,Black/African American,2015-10-12,9940,No,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,39.151494,-84.709496,0.771,range,TRUE,39061020404,0.03741865509761388,0.9313940724478595,88816,0.0207883898803687,0.02647577956462051,0.01443078567610903,0.21135947477141223
670,SCREENED OUT,07/06/2019,560769,Black/African American,2011-10-30,3587,Yes,CHILD_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,39.055591,-84.320804999999993,0.945,range,TRUE,39061025104,0,0.9714714714714716,147250,0.03574975173783516,0.03482587064676617,0.0821529745042493,0.14277543130263873
96,SCREENED IN,09/27/2017,698541,White,2010-09-03,5655,No,CHILD_ADDRESS,6054 HARRISON AV Cincinnati OH 45247,FALSE,FALSE,39.180301,-84.647011,0.922,range,TRUE,39061020602,0.03444976076555024,0.9314863347061024,64222,0.02884349986199282,0.04899254761247585,0.06053341324543002,0.2517209472680503
708,SCREENED OUT,09/28/2021,877138,Black/African American,2016-12-01,3204,No,CHILD_ADDRESS,1008 SETON AV Cincinnati OH 45205,FALSE,FALSE,39.110368,-84.576451,0.921,range,TRUE,39061009500,0.31759149940968123,0.7117000646412411,31060,0.24134078212290505,0.47576099210823,0.26666666666666666,0.6346252340742007
1147,SCREENED IN,03/28/2021,850478,White,2014-05-16,4169,No,CHILD_ADDRESS,4166 KUGLER MILL RD Cincinnati OH 45236,FALSE,FALSE,39.212421,-84.396985,0.941,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776
191,SCREENED IN,12/10/2018,332431,Multi-racial,2015-09-26,9940,No,ALLEGATION_ADDRESS,2413 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26954,-84.566991,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226
546,SCREENED OUT,06/24/2018,440707,Black/African American,2010-10-24,3954,No,CHILD_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,39.195634,-84.29454,0.583,street,TRUE,39061027300,0.01238738738738738,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432
1130,SCREENED IN,06/13/2017,239761,White,2011-06-08,2356,Yes,CHILD_ADDRESS,1986 SEVENHILLS DR Cincinnati OH 45240,FALSE,FALSE,39.276991,-84.553345,0.943,range,TRUE,39061021572,0.18953488372093025,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984
951,SCREENED OUT,11/11/2017,442417,White,2019-11-19,7641,Yes,CHILD_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
473,SCREENED OUT,03/28/2018,945863,White,2011-12-31,2759,Yes,CHILD_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,39.111455,-84.589229,0.954,range,TRUE,39061009902,0.299468791500664,0.8316924519456165,31053,0.16845238095238096,0.27380952380952384,0.13696275071633238,0.501546021719697
10,SCREENED IN,06/05/2018,711097,White,2010-04-26,3693,No,ALLEGATION_ADDRESS,1116 STEFFENS ST Cincinnati OH 45215,FALSE,FALSE,39.114322,-84.433602,0.503,street,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464884,0.20288387840021685
456,SCREENED IN,01/29/2018,315916,Black/African American,2011-11-11,5735,Yes,CHILD_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,39.223949,-84.598027,0.949,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
88,SCREENED OUT,12/06/2021,864295,White,2016-11-05,8207,Yes,ALLEGATION_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,39.289229,-84.48794,0.863,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535
54,SCREENED IN,07/11/2020,891862,White,2015-04-06,3489,Yes,ALLEGATION_ADDRESS,10131 GIVERNEY BLVD Cincinnati OH 45241,FALSE,FALSE,39.247886,-84.407342,0.921,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275
296,SCREENED OUT,10/09/2019,356247,Black/African American,2017-03-02,4162,No,ALLEGATION_ADDRESS,126 RIDDLE RD Cincinnati OH 45215,FALSE,FALSE,39.253911,-84.475954,0.951,range,TRUE,39061022500,0.1210114388922336,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581396,0.32847925515701726
1024,SCREENED OUT,09/23/2018,283726,Black/African American,2013-08-03,9401,No,CHILD_ADDRESS,57 ASPEN CT Cincinnati OH 45246,FALSE,FALSE,39.29451,-84.494277,0.954,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535
665,SCREENED IN,07/15/2020,697304,White,2019-08-11,5894,No,ALLEGATION_ADDRESS,8053 DEBONAIR CT Cincinnati OH 45237,FALSE,FALSE,39.208173,-84.457542,0.947,range,TRUE,39061011000,0.4745065789473684,0.8670005564830273,24872,0.12695972948047957,0.43313498277481993,0.1264367816091954,0.5705530812607086
423,SCREENED IN,02/07/2017,833918,White,2011-03-16,5532,No,ALLEGATION_ADDRESS,2266 LEELANAU AV Cincinnati OH 45215,FALSE,FALSE,39.224951,-84.423301,0.922,range,TRUE,39061023210,0.11475409836065574,0.9164585067998888,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054
864,SCREENED IN,12/13/2019,895200,White,2010-03-20,1757,Yes,ALLEGATION_ADDRESS,3713 PETOSKEY Cincinnati OH 45227,FALSE,FALSE,39.142688,-84.369897,0.856,range,TRUE,39061024800,0.0187997107736804,0.985896870868224,90486,0.03495484998543548,0.02395559450774174,0.08893280632411067,0.2028796301183033
655,SCREENED IN,01/31/2020,840892,Black/African American,2015-01-20,3693,No,CHILD_ADDRESS,10610 WEST RD Cincinnati OH 45030,FALSE,FALSE,39.450254,-84.373305,0.512,street,TRUE,39017011200,0.06482758620689655,0.9310551558752996,67784,0.05055087491898898,0.05803687353934043,0.08747640025173065,0.26906484994490654
1176,SCREENED IN,05/19/2019,423377,Black/African American,2015-03-27,5423,No,CHILD_ADDRESS,7036 PALMETTO AV Cincinnati OH 45227,FALSE,FALSE,39.151152,-84.374227,0.894,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354
149,SCREENED IN,03/18/2021,813297,Black/African American,2014-09-17,7719,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
854,SCREENED OUT,11/18/2017,455777,White,2013-11-27,4288,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
324,SCREENED OUT,09/15/2021,635132,White,2017-11-13,3990,Yes,CHILD_ADDRESS,9942 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.254344,-84.606314,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017
888,SCREENED IN,04/29/2020,296915,Black/African American,2017-08-23,7933,Yes,CHILD_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,39.271783,-84.571056,0.951,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226
437,SCREENED IN,08/22/2018,643914,White,2015-07-16,7946,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,SCREENED IN,07/23/2018,673585,Black/African American,2012-12-17,8261,Yes,ALLEGATION_ADDRESS,1090 INDRA CT Cincinnati OH 45240,FALSE,FALSE,39.286151,-84.519325,0.954,range,TRUE,39061021505,0.15022222222222223,0.8870116156282999,44345,0.11547742157876596,0.10414489724834552,0.12040656763096168,0.3676163423277798
920,SCREENED IN,08/12/2018,176607,Black/African American,2013-01-29,6983,Yes,CHILD_ADDRESS,264 HILLTOP LN Cincinnati OH 45215,FALSE,FALSE,39.223191,-84.498303,0.949,range,TRUE,39061022601,0.02298850574712643,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975
865,SCREENED IN,12/18/2019,897426,White,2015-11-11,7644,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334,SCREENED OUT,05/22/2020,635690,Black/African American,2015-10-16,7977,No,ALLEGATION_ADDRESS,1242 EDWARDS RD Cincinnati OH 45208,FALSE,FALSE,39.134176,-84.443761,0.949,range,TRUE,39061004900,0.02412425644415069,0.9925990422289944,84900,0.04722854973424449,0.07046317388003037,0.07433465891710003,0.22315135838272124
298,SCREENED IN,06/15/2018,506255,White,2016-09-01,7942,No,ALLEGATION_ADDRESS,1628 DAUNER AV Cincinnati OH 45207,FALSE,FALSE,39.141118,-84.474308,0.922,range,TRUE,39061003800,0.426605504587156,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635
929,SCREENED OUT,05/13/2020,603409,White,2015-03-08,1351,Yes,CHILD_ADDRESS,3689 KENDALL AV Cincinnati OH 45208,FALSE,FALSE,39.143508,-84.450669,0.922,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745
243,SCREENED OUT,04/24/2018,865813,White,2012-10-29,4150,Yes,CHILD_ADDRESS,3508 VICTORIA PL Cincinnati OH 45208,FALSE,FALSE,39.141385,-84.438711,0.947,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745
808,SCREENED IN,06/29/2020,687876,White,2014-08-24,2154,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457,SCREENED IN,10/04/2021,802723,White,2017-09-17,9283,No,CHILD_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,39.172802,-84.407693,0.949,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101
51,SCREENED OUT,09/22/2021,532031,Black/African American,2014-08-30,3194,Yes,CHILD_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.465,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
1067,SCREENED IN,05/04/2017,901258,Black/African American,2016-10-29,8438,Yes,CHILD_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,39.199163,-84.60777,0.949,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.05511432009626955,0.06919912896201307,0.07628004179728318,0.25933391633914143
221,SCREENED IN,07/12/2021,165107,White,2017-05-25,9446,Yes,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,39.288603,-84.541369,0.949,range,TRUE,39061021572,0.18953488372093025,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984
579,SCREENED OUT,10/31/2019,501075,White,2014-01-20,2993,No,ALLEGATION_ADDRESS,736 DELHI PK Cincinnati OH 45204,FALSE,FALSE,39.091748,-84.571,0.895,range,TRUE,39061010300,0.391304347826087,0.6755555555555556,24375,0.1560379918588874,0.42935528120713307,0.26937738246505716,0.6300196151779727
314,SCREENED IN,09/16/2018,200720,White,2011-07-25,1615,No,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,39.162658,-84.611774,0.922,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585
287,SCREENED IN,06/23/2019,108307,White,2016-12-14,9940,No,CHILD_ADDRESS,13055 COOPERMEADOW LN Cincinnati OH 45242,FALSE,FALSE,39.234703,-84.363099,0.94,range,TRUE,39061023902,0.01284109149277688,0.9752089939463824,102235,0.02053216006704378,0.03310287031217263,0.04885496183206107,0.1840740855573192
200,SCREENED IN,04/04/2021,456019,White,2013-12-29,7005,Yes,ALLEGATION_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,39.066229,-84.394215,0.847,range,TRUE,39061025002,0.04025826053930877,0.9724590163934428,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428
194,SCREENED IN,02/15/2019,533757,White,2011-12-03,7653,No,CHILD_ADDRESS,6215 KINCAID RD Cincinnati OH 45213,FALSE,FALSE,39.183579,-84.425359,0.949,range,TRUE,39061005701,0.10342511752854264,0.926885701064322,53086,0.05451612903225807,0.17548387096774193,0.08369230769230769,0.3282350266353352
727,SCREENED IN,05/09/2018,478368,Black/African American,2019-08-02,1823,No,CHILD_ADDRESS,4416 CLIFFORD ST Cincinnati OH 45236,FALSE,FALSE,39.201748,-84.388289,0.894,range,TRUE,39061023702,0.09685430463576158,0.8818401937046005,47500,0.0845019777058612,0.0658273381294964,0.04956726986624705,0.32217280870250015
182,SCREENED IN,03/14/2018,215858,Black/African American,2019-09-18,4611,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,SCREENED IN,12/12/2020,786806,Black/African American,2017-09-02,5894,No,ALLEGATION_ADDRESS,9325 PIPPIN RD Cincinnati OH 45251,FALSE,FALSE,39.238648,-84.576706,0.758,street,TRUE,39061020742,0.2519582245430809,0.8571974035891562,47083,0.14461332141260616,0.14073071718538566,0.11033681765389082,0.41788001180810513
434,SCREENED IN,02/01/2020,913337,White,2019-08-30,5118,No,ALLEGATION_ADDRESS,743 W KEMPER RD Cincinnati OH 45246,FALSE,FALSE,39.29023,-84.502214,0.947,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535
