"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"185","Anderson Twp.-Newtown",2021,10,"five_plus",NA,NA,1
"186","Anderson Twp.-Newtown",2021,10,"Non_MR",NA,NA,1
"187","Anderson Twp.-Newtown",2021,10,"Total",NA,NA,1
"188","Anderson Twp.-Newtown",2021,11,"zero_five",NA,NA,0
"189","Anderson Twp.-Newtown",2021,11,"Non_MR",NA,NA,0
"190","Anderson Twp.-Newtown",2021,11,"Total",NA,NA,0
"191","Avondale",2017,1,"zero_five",NA,NA,0
"192","Avondale",2017,1,"Non_MR",NA,NA,0
"193","Avondale",2017,1,"Total",NA,NA,0
"194","Avondale",2017,3,"five_plus",NA,NA,1
"195","Avondale",2017,3,"zero_five",NA,NA,0
"196","Avondale",2017,3,"Non_MR",NA,NA,0
"197","Avondale",2017,3,"MR",NA,NA,1
"198","Avondale",2017,3,"Total",NA,NA,0.5
"199","Avondale",2017,9,"zero_five",NA,NA,0
"200","Avondale",2017,9,"MR",NA,NA,0
"201","Avondale",2017,9,"Total",NA,NA,0
"202","Avondale",2017,10,"zero_five",NA,NA,0
"203","Avondale",2017,10,"Non_MR",NA,NA,0
"204","Avondale",2017,10,"Total",NA,NA,0
"205","Avondale",2018,2,"no_birth_date",NA,NA,1
"206","Avondale",2018,2,"MR",NA,NA,1
"207","Avondale",2018,2,"Total",NA,NA,1
"208","Avondale",2018,5,"five_plus",NA,NA,0
"209","Avondale",2018,5,"Non_MR",NA,NA,0
"210","Avondale",2018,5,"Total",NA,NA,0
"211","Avondale",2018,11,"five_plus",NA,NA,1
"212","Avondale",2018,11,"MR",NA,NA,1
"213","Avondale",2018,11,"Total",NA,NA,1
"214","Avondale",2019,11,"no_birth_date",NA,NA,1
"215","Avondale",2019,11,"MR",NA,NA,1
"216","Avondale",2019,11,"Total",NA,NA,1
"217","Avondale",2019,12,"no_birth_date",NA,NA,0
"218","Avondale",2019,12,"Non_MR",NA,NA,0
"219","Avondale",2019,12,"Total",NA,NA,0
"220","Avondale",2020,2,"zero_five",NA,NA,0
"221","Avondale",2020,2,"MR",NA,NA,0
"222","Avondale",2020,2,"Total",NA,NA,0
"223","Avondale",2020,4,"zero_five",NA,NA,1
"224","Avondale",2020,4,"MR",NA,NA,1
"225","Avondale",2020,4,"Total",NA,NA,1
"226","Avondale",2020,5,"five_plus",NA,NA,0
"227","Avondale",2020,5,"MR",NA,NA,0
"228","Avondale",2020,5,"Total",NA,NA,0
"229","Avondale",2020,12,"five_plus",NA,NA,0
"230","Avondale",2020,12,"Non_MR",NA,NA,0
"231","Avondale",2020,12,"MR",NA,NA,0
"232","Avondale",2020,12,"Total",NA,NA,0
"233","Avondale",2021,1,"no_birth_date",NA,NA,0
"234","Avondale",2021,1,"MR",NA,NA,0
"235","Avondale",2021,1,"Total",NA,NA,0
"236","Avondale",2021,8,"five_plus",NA,NA,0
"237","Avondale",2021,8,"MR",NA,NA,0
"238","Avondale",2021,8,"Total",NA,NA,0
"239","Blue Ash",2017,4,"five_plus",NA,NA,1
"240","Blue Ash",2017,4,"Non_MR",NA,NA,1
"241","Blue Ash",2017,4,"Total",NA,NA,1
"242","Blue Ash",2017,8,"five_plus",NA,NA,1
"243","Blue Ash",2017,8,"zero_five",NA,NA,1
"244","Blue Ash",2017,8,"Non_MR",NA,NA,1
"245","Blue Ash",2017,8,"Total",NA,NA,1
"246","Blue Ash",2018,1,"zero_five",NA,NA,0
"247","Blue Ash",2018,1,"MR",NA,NA,0
"248","Blue Ash",2018,1,"Total",NA,NA,0
"249","Blue Ash",2018,6,"five_plus",NA,NA,1
"250","Blue Ash",2018,6,"Non_MR",NA,NA,1
"251","Blue Ash",2018,6,"Total",NA,NA,1
"252","Blue Ash",2018,7,"five_plus",NA,NA,0
"253","Blue Ash",2018,7,"zero_five",NA,NA,1
"254","Blue Ash",2018,7,"Non_MR",NA,NA,1
"255","Blue Ash",2018,7,"MR",NA,NA,0
"256","Blue Ash",2018,7,"Total",NA,NA,0.5
"257","Blue Ash",2019,9,"five_plus",NA,NA,1
"258","Blue Ash",2019,9,"Non_MR",NA,NA,1
"259","Blue Ash",2019,9,"Total",NA,NA,1
"260","Blue Ash",2019,11,"five_plus",NA,NA,0
"261","Blue Ash",2019,11,"MR",NA,NA,0
"262","Blue Ash",2019,11,"Total",NA,NA,0
"263","Blue Ash",2020,9,"five_plus",NA,NA,0
"264","Blue Ash",2020,9,"MR",NA,NA,0
"265","Blue Ash",2020,9,"Total",NA,NA,0
"266","Blue Ash",2021,4,"no_birth_date",NA,NA,0
"267","Blue Ash",2021,4,"MR",NA,NA,0
"268","Blue Ash",2021,4,"Total",NA,NA,0
"269","Blue Ash",2021,9,"zero_five",NA,NA,0
"270","Blue Ash",2021,9,"MR",NA,NA,0
"271","Blue Ash",2021,9,"Total",NA,NA,0
"272","Bond Hill",2017,1,"zero_five",NA,NA,1
"273","Bond Hill",2017,1,"Non_MR",NA,NA,1
"274","Bond Hill",2017,1,"Total",NA,NA,1
"275","Bond Hill",2017,2,"zero_five",NA,NA,1
"276","Bond Hill",2017,2,"Non_MR",NA,NA,1
"277","Bond Hill",2017,2,"Total",NA,NA,1
"278","Bond Hill",2017,3,"five_plus",NA,NA,1
"279","Bond Hill",2017,3,"Non_MR",NA,NA,1
"280","Bond Hill",2017,3,"Total",NA,NA,1
"281","Bond Hill",2017,7,"zero_five",NA,NA,1
"282","Bond Hill",2017,7,"Non_MR",NA,NA,1
"283","Bond Hill",2017,7,"Total",NA,NA,1
"284","Bond Hill",2018,2,"zero_five",NA,NA,1
"285","Bond Hill",2018,2,"Non_MR",NA,NA,1
"286","Bond Hill",2018,2,"Total",NA,NA,1
"287","Bond Hill",2019,10,"five_plus",NA,NA,1
"288","Bond Hill",2019,10,"Non_MR",NA,NA,1
"289","Bond Hill",2019,10,"Total",NA,NA,1
"290","Cheviot",2017,4,"zero_five",NA,NA,1
"291","Cheviot",2017,4,"Non_MR",NA,NA,1
"292","Cheviot",2017,4,"Total",NA,NA,1
"293","Cheviot",2017,7,"zero_five",NA,NA,1
"294","Cheviot",2017,7,"Non_MR",NA,NA,1
"295","Cheviot",2017,7,"Total",NA,NA,1
"296","Cheviot",2017,9,"five_plus",NA,NA,1
"297","Cheviot",2017,9,"MR",NA,NA,1
"298","Cheviot",2017,9,"Total",NA,NA,1
"299","Cheviot",2017,11,"zero_five",NA,NA,1
"300","Cheviot",2017,11,"Non_MR",NA,NA,1
"301","Cheviot",2017,11,"Total",NA,NA,1
"302","Cheviot",2018,5,"five_plus",NA,NA,1
"303","Cheviot",2018,5,"zero_five",NA,NA,1
"304","Cheviot",2018,5,"Non_MR",NA,NA,1
"305","Cheviot",2018,5,"MR",NA,NA,1
"306","Cheviot",2018,5,"Total",NA,NA,1
"307","Cheviot",2018,6,"zero_five",NA,NA,1
"308","Cheviot",2018,6,"Non_MR",NA,NA,1
"309","Cheviot",2018,6,"Total",NA,NA,1
"310","Cheviot",2018,7,"five_plus",NA,NA,1
"311","Cheviot",2018,7,"no_birth_date",NA,NA,1
"312","Cheviot",2018,7,"zero_five",NA,NA,1
"313","Cheviot",2018,7,"Non_MR",NA,NA,1
"314","Cheviot",2018,7,"MR",NA,NA,1
"315","Cheviot",2018,7,"Total",6,6,1
"316","Cheviot",2018,9,"five_plus",NA,NA,1
"317","Cheviot",2018,9,"zero_five",NA,NA,1
"318","Cheviot",2018,9,"Non_MR",NA,NA,1
"319","Cheviot",2018,9,"Total",NA,NA,1
"320","Cheviot",2019,10,"no_birth_date",NA,NA,1
"321","Cheviot",2019,10,"zero_five",NA,NA,1
"322","Cheviot",2019,10,"Non_MR",NA,NA,1
"323","Cheviot",2019,10,"Total",NA,NA,1
"324","Cheviot",2020,5,"zero_five",NA,NA,1
"325","Cheviot",2020,5,"Non_MR",NA,NA,1
"326","Cheviot",2020,5,"Total",NA,NA,1
"327","Cheviot",2020,8,"zero_five",NA,NA,1
"328","Cheviot",2020,8,"MR",NA,NA,1
"329","Cheviot",2020,8,"Total",NA,NA,1
"330","Cheviot",2020,12,"five_plus",NA,NA,1
"331","Cheviot",2020,12,"MR",NA,NA,1
"332","Cheviot",2020,12,"Total",NA,NA,1
"333","Cheviot",2021,1,"five_plus",NA,NA,1
"334","Cheviot",2021,1,"no_birth_date",NA,NA,1
"335","Cheviot",2021,1,"Non_MR",NA,NA,1
"336","Cheviot",2021,1,"Total",NA,NA,1
"337","Cheviot",2021,3,"five_plus",NA,NA,1
"338","Cheviot",2021,3,"zero_five",NA,NA,1
"339","Cheviot",2021,3,"Non_MR",NA,NA,1
"340","Cheviot",2021,3,"MR",NA,NA,1
"341","Cheviot",2021,3,"Total",NA,NA,1
"342","Cheviot",2021,4,"five_plus",NA,NA,1
"343","Cheviot",2021,4,"Non_MR",NA,NA,1
"344","Cheviot",2021,4,"Total",NA,NA,1
"345","Cheviot",2021,8,"five_plus",NA,NA,1
"346","Cheviot",2021,8,"Non_MR",NA,NA,1
"347","Cheviot",2021,8,"Total",NA,NA,1
"348","Cheviot",2021,9,"five_plus",NA,NA,1
"349","Cheviot",2021,9,"Non_MR",NA,NA,1
"350","Cheviot",2021,9,"Total",NA,NA,1
"351","Cheviot",2021,10,"five_plus",NA,NA,1
"352","Cheviot",2021,10,"Non_MR",NA,NA,1
"353","Cheviot",2021,10,"Total",NA,NA,1
"354","Cheviot",2021,11,"five_plus",NA,NA,1
"355","Cheviot",2021,11,"Non_MR",NA,NA,1
"356","Cheviot",2021,11,"Total",NA,NA,1
"357","Cheviot",2021,12,"five_plus",NA,NA,1
"358","Cheviot",2021,12,"Non_MR",NA,NA,1
"359","Cheviot",2021,12,"Total",NA,NA,1
"360","Clifton",2017,7,"zero_five",NA,NA,0
"361","Clifton",2017,7,"MR",NA,NA,0
"362","Clifton",2017,7,"Total",NA,NA,0
"363","Clifton",2017,9,"zero_five",NA,NA,0
"364","Clifton",2017,9,"MR",NA,NA,0
"365","Clifton",2017,9,"Total",NA,NA,0
"366","Clifton",2018,6,"five_plus",NA,NA,0
"367","Clifton",2018,6,"MR",NA,NA,0
"368","Clifton",2018,6,"Total",NA,NA,0
"369","Clifton",2019,5,"zero_five",NA,NA,0
"370","Clifton",2019,5,"MR",NA,NA,0
"371","Clifton",2019,5,"Total",NA,NA,0
"372","Clifton",2019,9,"five_plus",NA,NA,0
"373","Clifton",2019,9,"MR",NA,NA,0
"374","Clifton",2019,9,"Total",NA,NA,0
"375","Clifton",2021,6,"no_birth_date",NA,NA,0
"376","Clifton",2021,6,"MR",NA,NA,0
"377","Clifton",2021,6,"Total",NA,NA,0
"378","Colerain Twp.",2017,2,"five_plus",NA,NA,0
"379","Colerain Twp.",2017,2,"zero_five",NA,NA,0
"380","Colerain Twp.",2017,2,"MR",NA,NA,0
"381","Colerain Twp.",2017,2,"Total",NA,NA,0
"382","Colerain Twp.",2017,3,"five_plus",NA,NA,0.5
"383","Colerain Twp.",2017,3,"Non_MR",NA,NA,0.5
"384","Colerain Twp.",2017,3,"Total",NA,NA,0.5
"385","Colerain Twp.",2017,4,"five_plus",NA,NA,1
"386","Colerain Twp.",2017,4,"Non_MR",NA,NA,1
"387","Colerain Twp.",2017,4,"Total",NA,NA,1
"388","Colerain Twp.",2017,7,"five_plus",NA,NA,0
"389","Colerain Twp.",2017,7,"MR",NA,NA,0
"390","Colerain Twp.",2017,7,"Total",NA,NA,0
"391","Colerain Twp.",2017,8,"zero_five",NA,NA,0.5
"392","Colerain Twp.",2017,8,"Non_MR",NA,NA,1
"393","Colerain Twp.",2017,8,"MR",NA,NA,0
"394","Colerain Twp.",2017,8,"Total",NA,NA,0.5
"395","Colerain Twp.",2017,9,"five_plus",NA,NA,0
"396","Colerain Twp.",2017,9,"MR",NA,NA,0
"397","Colerain Twp.",2017,9,"Total",NA,NA,0
"398","Colerain Twp.",2017,10,"zero_five",NA,NA,0
"399","Colerain Twp.",2017,10,"Non_MR",NA,NA,0
"400","Colerain Twp.",2017,10,"Total",NA,NA,0
"401","Colerain Twp.",2017,11,"five_plus",NA,NA,1
"402","Colerain Twp.",2017,11,"MR",NA,NA,1
"403","Colerain Twp.",2017,11,"Total",NA,NA,1
"404","Colerain Twp.",2018,1,"five_plus",NA,NA,1
"405","Colerain Twp.",2018,1,"MR",NA,NA,1
"406","Colerain Twp.",2018,1,"Total",NA,NA,1
"407","Colerain Twp.",2018,2,"zero_five",NA,NA,1
"408","Colerain Twp.",2018,2,"MR",NA,NA,1
"409","Colerain Twp.",2018,2,"Total",NA,NA,1
"410","Colerain Twp.",2018,3,"five_plus",NA,NA,0.5
"411","Colerain Twp.",2018,3,"zero_five",NA,NA,0.5
"412","Colerain Twp.",2018,3,"Non_MR",NA,NA,1
"413","Colerain Twp.",2018,3,"MR",NA,NA,0
"414","Colerain Twp.",2018,3,"Total",NA,8,0.5
"415","Colerain Twp.",2018,4,"five_plus",NA,NA,1
"416","Colerain Twp.",2018,4,"no_birth_date",NA,NA,1
"417","Colerain Twp.",2018,4,"zero_five",NA,NA,0.5
"418","Colerain Twp.",2018,4,"Non_MR",NA,NA,1
"419","Colerain Twp.",2018,4,"MR",NA,NA,0.5
"420","Colerain Twp.",2018,4,"Total",6,8,0.75
"421","Colerain Twp.",2018,5,"five_plus",NA,NA,1
"422","Colerain Twp.",2018,5,"zero_five",NA,NA,0.5
"423","Colerain Twp.",2018,5,"MR",NA,NA,0.67
"424","Colerain Twp.",2018,5,"Total",NA,6,0.67
"425","Colerain Twp.",2018,6,"five_plus",NA,NA,0
"426","Colerain Twp.",2018,6,"MR",NA,NA,0
"427","Colerain Twp.",2018,6,"Total",NA,NA,0
"428","Colerain Twp.",2018,7,"five_plus",NA,NA,0
"429","Colerain Twp.",2018,7,"MR",NA,NA,0
"430","Colerain Twp.",2018,7,"Total",NA,NA,0
"431","Colerain Twp.",2018,9,"no_birth_date",NA,NA,1
"432","Colerain Twp.",2018,9,"Non_MR",NA,NA,1
"433","Colerain Twp.",2018,9,"Total",NA,NA,1
"434","Colerain Twp.",2018,10,"five_plus",NA,NA,0
"435","Colerain Twp.",2018,10,"Non_MR",NA,NA,0
"436","Colerain Twp.",2018,10,"Total",NA,NA,0
"437","Colerain Twp.",2019,1,"five_plus",NA,NA,0.5
"438","Colerain Twp.",2019,1,"zero_five",NA,NA,0.5
"439","Colerain Twp.",2019,1,"Non_MR",NA,NA,1
"440","Colerain Twp.",2019,1,"MR",NA,NA,0.33
"441","Colerain Twp.",2019,1,"Total",NA,8,0.5
"442","Colerain Twp.",2019,2,"five_plus",NA,NA,0
"443","Colerain Twp.",2019,2,"zero_five",NA,NA,1
"444","Colerain Twp.",2019,2,"MR",NA,NA,0.5
"445","Colerain Twp.",2019,2,"Total",NA,NA,0.5
"446","Colerain Twp.",2019,3,"no_birth_date",NA,NA,1
"447","Colerain Twp.",2019,3,"Non_MR",NA,NA,1
"448","Colerain Twp.",2019,3,"Total",NA,NA,1
