"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"67","Forest Park",2018,30,NA,NA,1
"68","Forest Park",2019,26,NA,NA,1
"69","Forest Park",2020,28,NA,NA,0
"70","Forest Park",2020,51,NA,NA,0
"71","Forest Park",2021,28,NA,NA,1
"72","Glendale",2021,26,NA,NA,0
"73","Green Twp.",2017,18,NA,NA,1
"74","Green Twp.",2017,24,NA,NA,1
"75","Green Twp.",2017,33,NA,NA,1
"76","Green Twp.",2017,39,NA,NA,1
"77","Green Twp.",2017,48,NA,NA,0
"78","Green Twp.",2019,1,NA,NA,1
"79","Green Twp.",2019,8,NA,NA,1
"80","Green Twp.",2019,22,NA,NA,1
"81","Green Twp.",2020,33,NA,NA,0
"82","Green Twp.",2021,30,NA,NA,1
"83","Green Twp.",2021,45,NA,NA,0
"84","Harrison",2017,4,NA,NA,1
"85","Harrison",2020,8,NA,NA,1
"86","Harrison",2020,28,NA,NA,1
"87","Harrison",2021,37,NA,NA,1
"88","Hartwell",2020,19,NA,NA,1
"89","Hyde Park",2017,24,NA,NA,0
"90","Hyde Park",2018,17,NA,NA,0
"91","Hyde Park",2020,10,NA,NA,0
"92","Hyde Park",2020,20,NA,NA,0
"93","Hyde Park",2020,21,NA,NA,0
"94","Indian Hill",2018,27,NA,NA,0
"95","Indian Hill",2018,39,NA,NA,0
"96","Kennedy Hts.",2021,40,NA,NA,1
"97","Lincoln Hts.",2018,6,NA,NA,1
"98","Lower Price Hill-Queensgate",2020,5,NA,NA,1
"99","Madeira",2021,30,NA,NA,1
"100","Madisonville",2017,46,NA,NA,1
"101","Madisonville",2019,20,NA,NA,1
"102","Mariemont",2019,50,NA,NA,1
"103","Miami Twp.",2020,26,NA,NA,1
"104","Miami Twp.",2021,24,NA,NA,1
"105","Missing",2017,30,NA,NA,0
"106","Missing",2017,38,NA,NA,0
"107","Missing",2017,45,NA,NA,0
"108","Missing",2017,46,NA,NA,0
"109","Missing",2018,8,NA,NA,1
"110","Missing",2018,11,NA,NA,1
"111","Missing",2018,15,NA,NA,0
"112","Missing",2018,16,NA,NA,1
"113","Missing",2018,23,NA,NA,1
"114","Missing",2018,29,NA,NA,1
"115","Missing",2018,34,NA,NA,1
"116","Missing",2019,33,NA,NA,0
"117","Missing",2019,51,NA,NA,1
"118","Missing",2019,52,NA,NA,1
"119","Missing",2020,3,NA,NA,1
"120","Missing",2020,7,NA,NA,1
"121","Missing",2020,26,NA,NA,1
"122","Missing",2020,47,NA,NA,1
"123","Missing",2021,2,NA,NA,1
"124","Missing",2021,11,NA,NA,1
"125","Missing",2021,16,NA,NA,0
"126","Missing",2021,23,NA,NA,1
"127","Missing",2021,38,NA,NA,0.5
"128","Missing",2021,45,NA,NA,1
"129","Missing",2021,50,NA,NA,1
"130","Montgomery",2019,25,NA,NA,1
"131","Mt. Adams",2020,17,NA,NA,1
"132","Mt. Lookout",2017,23,NA,NA,1
"133","Mt. Lookout",2018,23,NA,NA,1
"134","Mt. Lookout",2018,40,NA,NA,1
"135","Mt. Lookout",2021,31,NA,NA,1
"136","Mt. Washington",2017,16,NA,NA,1
"137","N. Avondale",2019,11,NA,NA,1
"138","N. Avondale",2021,39,NA,NA,1
"139","N. College Hill",2020,44,NA,NA,1
"140","Northside",2020,37,NA,NA,1
"141","Norwood",2018,6,NA,NA,0
"142","Norwood",2020,51,NA,NA,0
"143","OTR-Pendleton",2019,32,NA,NA,1
"144","Pleasant Ridge",2019,7,NA,NA,1
"145","Reading",2017,1,NA,NA,0
"146","Reading",2017,6,NA,NA,1
"147","Reading",2018,6,NA,NA,0
"148","Riverside-Sedamsville",2019,44,NA,NA,0
"149","Roselawn",2020,29,NA,NA,1
"150","Sharonville",2019,10,NA,NA,1
"151","Sharonville",2019,45,NA,NA,1
"152","Spring Grove Vlg.",2017,12,NA,NA,1
"153","Spring Grove Vlg.",2017,25,NA,NA,1
"154","Springdale",2018,38,NA,NA,0
"155","Springdale",2020,5,NA,NA,1
"156","Springdale",2021,49,NA,NA,0
"157","Springfield Twp.",2017,23,NA,NA,1
"158","Springfield Twp.",2018,3,NA,NA,0
"159","Springfield Twp.",2018,11,NA,NA,0
"160","Springfield Twp.",2018,35,NA,NA,0
"161","Springfield Twp.",2018,50,NA,NA,1
"162","Springfield Twp.",2019,8,NA,NA,1
"163","Springfield Twp.",2019,23,NA,NA,1
"164","Springfield Twp.",2020,18,NA,NA,1
"165","Springfield Twp.",2020,37,NA,NA,1
"166","Springfield Twp.",2020,52,NA,NA,1
"167","Springfield Twp.",2021,1,NA,NA,0
"168","Springfield Twp.",2021,20,NA,NA,1
"169","Sycamore Twp.",2019,50,NA,NA,1
"170","Sycamore Twp.",2021,13,NA,NA,1
"171","Terrace Park",2020,52,NA,NA,1
"172","W. Price Hill",2018,1,NA,NA,1
"173","W. Price Hill",2018,13,NA,NA,0
"174","W. Price Hill",2018,52,NA,NA,0
"175","W. Price Hill",2021,30,NA,NA,1
"176","Walnut Hills",2018,25,NA,NA,1
"177","West End",2017,18,NA,NA,0
"178","Westwood",2018,28,NA,NA,1
"179","Westwood",2019,9,NA,NA,0
"180","Westwood",2019,47,NA,NA,1
"181","Westwood",2019,49,NA,NA,1
"182","Westwood",2020,44,NA,NA,0
"183","Westwood",2021,9,NA,NA,1
"184","Whitewater Twp.",2018,16,NA,NA,1
"185","Woodlawn",2019,41,NA,NA,0
"186","Wyoming",2017,11,NA,NA,0
"187","Wyoming",2017,43,NA,NA,1
"188","Wyoming",2018,32,NA,NA,1
"189","Wyoming",2019,13,NA,NA,1
"190",NA,2020,5,NA,NA,1
